# time=0.003
x,y,p,u_x,u_y
0.175,0.275,101310.4371,-0.008773634686,0.04129068011
0.225,0.275,101311.7252,-0.01342638091,0.03759394909
0.275,0.275,101313.6138,-0.01852629139,0.03273868999
0.325,0.275,101316.0138,-0.02384653306,0.02637402101
0.375,0.275,101318.6883,-0.02868786141,0.0190151951
0.425,0.275,101321.3435,-0.03234584891,0.01137270081
0.475,0.275,101323.8209,-0.0343336221,0.003760634723
0.525,0.275,101326.209,-0.03433526239,-0.003824081061
0.575,0.275,101328.691,-0.03234967062,-0.0114457603
0.625,0.275,101331.3542,-0.02868921081,-0.01910612613
0.675,0.275,101334.0368,-0.02384556969,-0.02648857852
0.725,0.275,101336.4408,-0.01852635764,-0.03287313506
0.775,0.275,101338.3306,-0.01343144516,-0.03773625573
0.825,0.275,101339.6196,-0.008782446691,-0.04143950703
0.875,0.275,101340.2551,-0.004804952178,-0.04353798009
0.925,0.275,101340.427,-0.0007444288644,-0.04267272584
0.975,0.275,101340.3696,0.00186098529,-0.03142628471
0.025,0.325,101308.3791,0.001730509556,0.03359496645
0.075,0.325,101308.406,-0.001247673449,0.04690506556
0.125,0.325,101308.9115,-0.006616066524,0.04776968321
0.175,0.325,101310.1053,-0.01213614136,0.044613696
0.225,0.325,101311.9882,-0.01840918466,0.03981992751
0.275,0.325,101314.4575,-0.02501036112,0.03324464407
0.325,0.325,101317.2523,-0.03125765539,0.02569277362
0.375,0.325,101319.8984,-0.03631783782,0.01795643889
0.425,0.325,101322.1767,-0.03976394045,0.01052803371
0.475,0.325,101324.116,-0.04152222652,0.003442914726
0.525,0.325,101325.9208,-0.04152601618,-0.003521927512
0.575,0.325,101327.861,-0.03977401457,-0.01060835068
0.625,0.325,101330.1414,-0.0363300253,-0.01804189037
0.675,0.325,101332.7911,-0.03127132183,-0.0257908371
0.725,0.325,101335.5906,-0.02502418854,-0.03335937576
0.775,0.325,101338.0637,-0.01842391652,-0.03995097113
0.825,0.325,101339.948,-0.01215271032,-0.04475424277
0.875,0.325,101341.1438,-0.006628444154,-0.04791415288
0.925,0.325,101341.651,-0.001249853015,-0.04704041478
0.975,0.325,101341.6806,0.001726396804,-0.03368122236
0.025,0.375,101307.1403,0.001543335927,0.03610885082
0.075,0.375,101307.2711,-0.002244804067,0.05154648458
0.125,0.375,101308.3756,-0.009533332634,0.0521505062
0.175,0.375,101310.2008,-0.01685006724,0.04793594195
0.225,0.375,101312.689,-0.02487823628,0.04151839
0.275,0.375,101315.5973,-0.03264248851,0.03368311447
0.325,0.375,101318.4036,-0.03916321305,0.02551578999
0.375,0.375,101320.787,-0.04392189387,0.01768672748
0.425,0.375,101322.7058,-0.04692536939,0.01036517104
0.475,0.375,101324.2916,-0.04837700164,0.003385276108
0.525,0.375,101325.755,-0.04838100173,-0.00348974408
0.575,0.375,101327.3407,-0.04693642018,-0.01046936613
0.625,0.375,101329.2597,-0.04393766637,-0.01779216515
0.675,0.375,101331.6439,-0.03918331551,-0.0256254018
0.725,0.375,101334.4513,-0.0326660502,-0.03379988118
0.775,0.375,101337.3608,-0.02490382912,-0.04164532191
0.825,0.375,101339.8502,-0.01687600582,-0.04807478129
0.875,0.375,101341.6772,-0.00955317918,-0.05229209664
0.925,0.375,101342.7837,-0.00225371791,-0.05167743567
0.975,0.375,101342.9168,0.001538336699,-0.03618846428
0.025,0.425,101306.08,0.001310517359,0.03873927727
0.075,0.425,101306.3116,-0.003948772633,0.05645017785
0.125,0.425,101308.1786,-0.01376485648,0.05671632388
0.175,0.425,101310.5978,-0.02300113897,0.05135225844
0.225,0.425,101313.5299,-0.03252106391,0.04370492083
0.275,0.425,101316.4663,-0.04090081457,0.03522050846
0.325,0.425,101319.0352,-0.04730222829,0.02684956759
0.375,0.425,101321.137,-0.05164840873,0.0188867545
0.425,0.425,101322.8596,-0.05425941377,0.01120846012
0.475,0.425,101324.3322,-0.05546567748,0.003686885626
0.525,0.425,101325.7151,-0.05547016563,-0.003789024256
0.575,0.425,101327.1881,-0.05427179388,-0.01131135382
0.625,0.425,101328.9116,-0.05166740451,-0.01899226499
0.675,0.425,101331.0145,-0.047327027,-0.02696263566
0.725,0.425,101333.5841,-0.04093034801,-0.03534330529
0.775,0.425,101336.5204,-0.03255403342,-0.04383609614
0.825,0.425,101339.452,-0.02303580071,-0.05149172143
0.875,0.425,101341.872,-0.01379342344,-0.05685697002
0.925,0.425,101343.741,-0.003963269694,-0.05657958933
0.975,0.425,101343.9743,0.001304933042,-0.03881465358
0.025,0.475,101305.3042,0.001039825352,0.04138748068
0.075,0.475,101305.636,-0.0064320136,0.06174963566
0.125,0.475,101308.2052,-0.0193329979,0.06193655801
0.175,0.475,101311.0482,-0.03039784433,0.0555967345
0.225,0.475,101314.0797,-0.04097716906,0.04723420566
0.275,0.475,101316.8206,-0.04961997705,0.03824219863
0.325,0.475,101319.1458,-0.05586892333,0.0292919964
0.375,0.475,101321.0996,-0.05992059055,0.02057194181
0.425,0.475,101322.7796,-0.06226091538,0.01220512028
0.475,0.475,101324.2929,-0.06330337582,0.004025600184
0.525,0.475,101325.7507,-0.06330977536,-0.004110404815
0.575,0.475,101327.2647,-0.06227861498,-0.01229318414
0.625,0.475,101328.9461,-0.0599477658,-0.02066688428
0.675,0.475,101330.9017,-0.05590313916,-0.02939533188
0.725,0.475,101333.2279,-0.04965979409,-0.0383570414
0.775,0.475,101335.9691,-0.04101996217,-0.04736384844
0.825,0.475,101338.9996,-0.03044156034,-0.05573718362
0.875,0.475,101341.8427,-0.01937066581,-0.06207840217
0.925,0.475,101344.4133,-0.006452101226,-0.06187814961
0.975,0.475,101344.7463,0.001033807849,-0.04145863763
0.025,0.525,101304.8024,0.0007554283825,0.04428417269
0.075,0.525,101305.2382,-0.00971713487,0.06793778052
0.125,0.525,101308.2586,-0.02608091448,0.06843112444
0.175,0.525,101311.2611,-0.03891218892,0.0615327319
0.225,0.525,101314.2458,-0.05040109859,0.05234023507
0.275,0.525,101316.8442,-0.05928568256,0.04231340122
0.325,0.525,101319.0468,-0.06541857315,0.03237027093
0.375,0.525,101320.9533,-0.06920048726,0.02282591722
0.425,0.525,101322.6535,-0.07129717001,0.01358694395
0.475,0.525,101324.2425,-0.07221833059,0.004494645819
0.525,0.525,101325.7989,-0.07222730189,-0.00456810937
0.575,0.525,101327.3881,-0.07132221226,-0.01366208328
0.625,0.525,101329.0893,-0.0692383054,-0.02290671427
0.675,0.525,101330.9975,-0.06546571529,-0.03246297417
0.725,0.525,101333.2018,-0.05934069362,-0.04242387583
0.775,0.525,101335.8009,-0.05046057258,-0.05246727421
0.825,0.525,101338.7845,-0.03897143675,-0.06167406348
0.875,0.525,101341.7865,-0.02613139171,-0.06857645636
0.925,0.525,101344.8075,-0.009744118993,-0.06806895694
0.975,0.525,101345.2438,0.0007489678473,-0.04435363579
0.025,0.575,101304.4389,0.0004560288983,0.04808578555
0.075,0.575,101304.9647,-0.01399356952,0.07587536816
0.125,0.575,101308.1648,-0.03436814951,0.07696919444
0.175,0.575,101311.1945,-0.04940677054,0.0689017068
0.225,0.575,101314.1451,-0.06187824765,0.05828315907
0.275,0.575,101316.6792,-0.07084239796,0.04666719534
0.325,0.575,101318.8184,-0.07667421288,0.0353184823
0.375,0.575,101320.7194,-0.08003619825,0.02461084161
0.425,0.575,101322.489,-0.08177766361,0.01451063553
0.475,0.575,101324.1843,-0.08251430884,0.004779076257
0.525,0.575,101325.8576,-0.08252441755,-0.004839289233
0.575,0.575,101327.5515,-0.08180787511,-0.01457000169
0.625,0.575,101329.3205,-0.08008477116,-0.02467412014
0.675,0.575,101331.2234,-0.07673794454,-0.03539502236
0.725,0.575,101333.3658,-0.07091851396,-0.04676648171
0.775,0.575,101335.9007,-0.06196130427,-0.0584094777
0.825,0.575,101338.85,-0.04948969478,-0.06904865671
0.875,0.575,101341.8783,-0.03443986189,-0.07712483824
0.925,0.575,101345.0781,-0.01403316602,-0.07601786594
0.975,0.575,101345.604,0.0004489039738,-0.04816094011
0.025,0.625,101304.0097,1.65630341e-05,0.05393831573
0.075,0.625,101304.612,-0.01992743718,0.08680120165
0.125,0.625,101307.7913,-0.04513094958,0.08854317674
0.175,0.625,101310.8154,-0.06293237056,0.07872595866
0.225,0.625,101313.7808,-0.07617165122,0.06541284834
0.275,0.625,101316.328,-0.08460890494,0.05139882895
0.325,0.625,101318.5018,-0.08952906217,0.03829960254
0.375,0.625,101320.4691,-0.092049821,0.02639180288
0.425,0.625,101322.3324,-0.09319675183,0.01546207787
0.475,0.625,101324.1297,-0.09362403771,0.005089470236
0.525,0.625,101325.9079,-0.09363409909,-0.00513853628
0.575,0.625,101327.7032,-0.09322977251,-0.01550250084
0.625,0.625,101329.5663,-0.09210913507,-0.02643201279
0.675,0.625,101331.5372,-0.0896148637,-0.03835712738
0.725,0.625,101333.7171,-0.08471603099,-0.05149150291
0.775,0.625,101336.2666,-0.07628944403,-0.06554140662
0.825,0.625,101339.2321,-0.06305528349,-0.07888979492
0.875,0.625,101342.2541,-0.04523851094,-0.08872665558
0.925,0.625,101345.4297,-0.01999141914,-0.08696998654
0.975,0.625,101346.0311,7.242020594e-06,-0.05403197709
0.025,0.675,101303.3268,-0.001015441726,0.06376381929
0.075,0.675,101303.9764,-0.02877740752,0.1021098523
0.125,0.675,101307.0621,-0.05954008429,0.1033696614
0.175,0.675,101310.1677,-0.07965059772,0.08971108585
0.225,0.675,101313.1691,-0.09241552477,0.07211465582
0.275,0.675,101315.7926,-0.09905859104,0.05464990878
0.325,0.675,101318.0547,-0.1021463506,0.03949415697
0.375,0.675,101320.1333,-0.1032017715,0.02664468213
0.425,0.675,101322.1189,-0.1034140371,0.0153856951
0.475,0.675,101324.0503,-0.1033173416,0.005021564456
0.525,0.675,101325.98,-0.1033275789,-0.005018094085
0.575,0.675,101327.9088,-0.1034466404,-0.01538985389
0.625,0.675,101329.8944,-0.1032674549,-0.02665592549
0.675,0.675,101331.9776,-0.1022578655,-0.03952078917
0.725,0.675,101334.2506,-0.09920895774,-0.05471774802
0.775,0.675,101336.8808,-0.09257626464,-0.07223604789
0.825,0.675,101339.888,-0.07982769299,-0.08990181657
0.875,0.675,101342.9917,-0.05969680802,-0.1036000853
0.925,0.675,101346.0667,-0.02887958923,-0.102325787
0.975,0.675,101346.7124,-0.001031606254,-0.06389618268
0.025,0.725,101302.2218,-0.003563016363,0.08038400136
0.075,0.725,101302.8536,-0.04144135531,0.122655739
0.125,0.725,101305.9944,-0.07664959236,0.1203971343
0.175,0.725,101309.348,-0.0958641349,0.1001392792
0.225,0.725,101312.484,-0.105628315,0.07721743842
0.275,0.725,101315.3484,-0.1090861589,0.05692301814
0.325,0.725,101317.7558,-0.1099609129,0.04032053472
0.375,0.725,101319.8953,-0.10946996,0.02673242569
0.425,0.725,101321.9625,-0.1087411501,0.0152921824
0.475,0.725,101324.0195,-0.1081205564,0.005018411642
0.525,0.725,101326.007,-0.1081316081,-0.004982753256
0.575,0.725,101328.0682,-0.1087724371,-0.01526495171
0.625,0.725,101330.1336,-0.109534855,-0.02669951421
0.675,0.725,101332.2704,-0.1100866728,-0.04029380962
0.725,0.725,101334.6808,-0.1092610537,-0.05696819175
0.775,0.725,101337.556,-0.1058158455,-0.0773320547
0.825,0.725,101340.7087,-0.09608935048,-0.1003384005
0.875,0.725,101344.0653,-0.07686114444,-0.1206652553
0.925,0.725,101347.1927,-0.04159107545,-0.1229346281
0.975,0.725,101347.8187,-0.003595316743,-0.08059299684
0.025,0.775,101300.4351,-0.008870052325,0.1072478415
0.075,0.775,101300.8011,-0.05693853744,0.1464713121
0.125,0.775,101304.3337,-0.09221276101,0.1351922139
0.175,0.775,101308.2506,-0.1050147013,0.107700762
0.225,0.775,101311.609,-0.1108021501,0.07958543094
0.275,0.775,101314.3417,-0.1119909168,0.05589131229
0.325,0.775,101316.8783,-0.1115719467,0.03778434602
0.375,0.775,101319.2862,-0.1101622663,0.02436855311
0.425,0.775,101321.6314,-0.1089154621,0.01368755793
0.475,0.775,101323.8846,-0.1082117656,0.004410105166
0.525,0.775,101326.1341,-0.1082138871,-0.004369195978
0.575,0.775,101328.3882,-0.1089381994,-0.01363063855
0.625,0.775,101330.742,-0.1102152681,-0.02431103345
0.675,0.775,101333.1501,-0.1116935465,-0.03773279488
0.725,0.775,101335.6949,-0.1121657731,-0.05583865181
0.775,0.775,101338.4352,-0.1109964734,-0.0796112379
0.825,0.775,101341.7964,-0.1052346022,-0.1078378947
0.875,0.775,101345.7174,-0.09245519797,-0.1354306094
0.925,0.775,101349.2475,-0.05714807506,-0.1467932688
0.975,0.775,101349.6188,-0.008936312395,-0.1076009762
0.025,0.825,101297.2409,-0.01814079067,0.1459204457
0.075,0.825,101297.9399,-0.06904215031,0.169220657
0.125,0.825,101302.8461,-0.09629429165,0.1481315197
0.175,0.825,101306.17,-0.1025710001,0.1139628525
0.225,0.825,101310.2346,-0.1069075286,0.0792971839
0.275,0.825,101313.8605,-0.1045527379,0.05194216209
0.325,0.825,101316.9144,-0.1008473161,0.0331561883
0.375,0.825,101319.4677,-0.09716891613,0.02058479615
0.425,0.825,101321.7765,-0.09460968885,0.01133151642
0.475,0.825,101323.9441,-0.09328279923,0.003635262453
0.525,0.825,101326.0703,-0.09327789116,-0.003569147509
0.575,0.825,101328.2414,-0.09461160901,-0.01124453417
0.625,0.825,101330.556,-0.09719441047,-0.02047142244
0.675,0.825,101333.1147,-0.100917457,-0.03303084622
0.725,0.825,101336.1618,-0.1046826381,-0.05180592977
0.775,0.825,101339.7768,-0.1071070073,-0.0791864049
0.825,0.825,101343.8593,-0.102809351,-0.113994181
0.875,0.825,101347.1884,-0.09652356705,-0.1483174565
0.925,0.825,101352.1091,-0.0693103521,-0.1695653924
0.975,0.825,101352.8275,-0.01828968996,-0.1464668292
0.025,0.875,101291.575,-0.02877645904,0.1898181849
0.075,0.875,101294.8763,-0.06303735485,0.1871256174
0.125,0.875,101298.8314,-0.0752847135,0.1573251864
0.175,0.875,101304.3229,-0.07374838222,0.1100670042
0.225,0.875,101309.1358,-0.06406482123,0.07025293724
0.275,0.875,101313.0147,-0.05233285719,0.04355397625
0.325,0.875,101316.2519,-0.04263486744,0.02709892919
0.375,0.875,101319.0259,-0.03560294786,0.01654129217
0.425,0.875,101321.5249,-0.03111779555,0.009032778377
0.475,0.875,101323.8747,-0.02878655034,0.002872032646
0.525,0.875,101326.1489,-0.02877275978,-0.002906224448
0.575,0.875,101328.507,-0.03109118213,-0.009082663855
0.625,0.875,101331.0186,-0.03555182268,-0.01662780874
0.675,0.875,101333.7987,-0.04252462816,-0.02715577234
0.725,0.875,101337.0126,-0.05227511391,-0.04340684266
0.775,0.875,101340.8817,-0.0640962226,-0.07007964151
0.825,0.875,101345.6895,-0.07387752723,-0.110014812
0.875,0.875,101351.1957,-0.07540023447,-0.1575562882
0.925,0.875,101355.1835,-0.06320029514,-0.1875989086
0.975,0.875,101358.5046,-0.02912339334,-0.1904067479
0.025,0.925,101274.8192,-0.006438213968,0.2187195109
0.075,0.925,101289.9845,-0.01646197786,0.1757847248
0.125,0.925,101296.2934,0.026266464,0.1260901961
0.175,0.925,101303.6337,0.06353810675,0.07574117352
0.225,0.925,101308.6225,0.09797185908,0.04394759778
0.275,0.925,101312.8074,0.1212363645,0.02507645466
0.325,0.925,101316.1872,0.1368735308,0.01482916681
0.375,0.925,101319.0417,0.1468018423,0.008618137528
0.425,0.925,101321.5464,0.1527335787,0.004443602185
0.475,0.925,101323.9378,0.1558778236,0.001393483225
0.525,0.925,101326.0511,0.1559078976,-0.001317340947
0.575,0.925,101328.4416,0.1528331705,-0.004392694079
0.625,0.925,101330.9422,0.1469687423,-0.008488155605
0.675,0.925,101333.7987,0.1371105525,-0.0146358616
0.725,0.925,101337.2036,0.1215461801,-0.0250444832
0.775,0.925,101341.408,0.09833404371,-0.04397084283
0.825,0.925,101346.3933,0.06387591665,-0.07572922595
0.875,0.925,101353.7525,0.02656038229,-0.1263032357
0.925,0.925,101360.1123,-0.01637688652,-0.1762799185
0.975,0.925,101375.38,-0.006411008132,-0.2194078801
0.025,0.975,101256.6089,0.1844164122,0.09564879148
0.075,0.975,101288.7262,0.2875619088,0.03979248186
0.125,0.975,101296.0439,0.4095613695,0.02904810971
0.175,0.975,101303.426,0.4816324667,0.01604554824
0.225,0.975,101308.7165,0.5242809771,0.008598544978
0.275,0.975,101312.8685,0.5482330251,0.004832290532
0.325,0.975,101316.2435,0.5622280463,0.00300019784
0.375,0.975,101319.0713,0.5705717141,0.001942532838
0.425,0.975,101321.5323,0.5752608856,0.001021598967
0.475,0.975,101324.0014,0.5776624947,0.0003755645004
0.525,0.975,101326.0005,0.577683825,-0.0003927736888
0.575,0.975,101328.4717,0.575359993,-0.0009996272436
0.625,0.975,101330.9367,0.5707580723,-0.00193655533
0.675,0.975,101333.769,0.5625210449,-0.002993564272
0.725,0.975,101337.146,0.5486626457,-0.004757865264
0.775,0.975,101341.3087,0.524863478,-0.008425464158
0.825,0.975,101346.6163,0.4823643051,-0.01589855641
0.875,0.975,101354.0443,0.4103206149,-0.02884441443
0.925,0.975,101361.3994,0.2881088313,-0.03944679732
0.975,0.975,101393.6538,0.1849353777,-0.0955299517
