# time=0.00017
x,y,p,u_x,u_y,T
0.1525,0.025,101413.3909,0.02106154362,7.525476857e-23,299.9987097
0.1575,0.025,101412.6588,0.0216959333,3.740188173e-27,299.9987204
0.1625,0.025,101411.905,0.02232499532,6.774855247e-23,299.9987313
0.1675,0.025,101411.1298,0.02294857465,1.976973325e-18,299.9987426
0.1725,0.025,101410.3334,0.02356650765,3.896734401e-14,299.9987542
0.1775,0.025,101409.5159,0.02417863885,1.977023962e-18,299.9987661
0.1825,0.025,101408.6775,0.02478482295,6.775242141e-23,299.9987783
0.1875,0.025,101407.8185,0.02538491235,3.589806156e-27,299.9987908
0.1925,0.025,101406.9391,0.02597875134,7.010312758e-23,299.9988036
0.1975,0.025,101406.0395,0.02656618662,2.028612087e-18,299.9988167
0.2025,0.025,101405.1198,0.02714707851,3.948205959e-14,299.9988301
0.2075,0.025,101404.1804,0.02772129687,2.028669041e-18,299.9988438
0.2125,0.025,101403.2214,0.02828870645,7.0107662e-23,299.9988578
0.2175,0.025,101402.2432,0.02884915995,1.837770565e-27,299.998872
0.2225,0.025,101401.2459,0.02940250623,3.907669246e-32,299.9988866
0.2275,0.025,101400.2298,0.02994860359,7.024279073e-37,299.9989014
0.2325,0.025,101399.1951,0.03048732364,1.097257759e-41,299.9989164
0.2375,0.025,101398.1421,0.03101854289,1.519070095e-46,299.9989318
0.2425,0.025,101397.0711,0.0315421322,1.891681949e-51,299.9989474
0.2475,0.025,101395.9823,0.03205795429,2.14377972e-56,299.9989632
0.2525,0.025,101394.8759,0.03256587101,2.231902513e-61,299.9989793
0.2575,0.025,101393.7524,0.03306575381,2.151465828e-66,299.9989957
0.2625,0.025,101392.6118,0.03355748891,1.932985426e-71,299.9990123
0.2675,0.025,101391.4546,0.03404097205,1.627850999e-76,299.9990291
0.2725,0.025,101390.2809,0.03451609497,1.291277625e-81,299.9990462
0.2775,0.025,101389.0912,0.0349827351,1.985142941e-86,299.9990636
0.2825,0.025,101387.8857,0.03544075957,1.397850778e-81,299.9990811
0.2875,0.025,101386.6646,0.03589004155,1.810331261e-76,299.9990989
0.2925,0.025,101385.4284,0.03633047205,2.19814564e-71,299.9991169
0.2975,0.025,101384.1772,0.03676195458,2.490363459e-66,299.9991352
0.3025,0.025,101382.9114,0.03718438961,2.617755288e-61,299.9991536
0.3075,0.025,101381.6314,0.03759766783,2.536033535e-56,299.9991723
0.3125,0.025,101380.3373,0.03800167935,2.246211617e-51,299.9991911
0.3175,0.025,101379.0296,0.03839632581,1.801113614e-46,299.9992102
0.3225,0.025,101377.7086,0.03878151939,1.291458258e-41,299.9992294
0.3275,0.025,101376.3746,0.03915717054,8.15123698e-37,299.9992489
0.3325,0.025,101375.0279,0.03952318097,4.435776792e-32,299.9992685
0.3375,0.025,101373.6688,0.03987945025,2.023585567e-27,299.9992883
0.3425,0.025,101372.2977,0.04022588638,7.439399837e-23,299.9993083
0.3475,0.025,101370.915,0.04056240667,2.077682945e-18,299.9993285
0.3525,0.025,101369.521,0.04088893057,4.000706021e-14,299.9993488
0.3575,0.025,101368.1159,0.04120537666,-3.64169126e-14,299.9993693
0.3625,0.025,101366.7002,0.04151166836,-1.822509119e-18,299.9993899
0.3675,0.025,101365.2743,0.04180773828,2.108409721e-18,299.9994107
0.3725,0.025,101363.8384,0.04209352197,4.257384919e-14,299.9994317
0.3775,0.025,101362.3929,0.04236894603,-4.308726767e-14,299.9994527
0.3825,0.025,101360.9382,0.04263392476,-2.314482919e-18,299.999474
0.3875,0.025,101359.4746,0.04288837174,2.164961088e-18,299.9994953
0.3925,0.025,101358.0025,0.04313221673,4.20636235e-14,299.9995168
0.3975,0.025,101356.5223,0.04336541247,-3.590792067e-14,299.9995384
0.4025,0.025,101355.0343,0.04358792546,-1.840159426e-18,299.9995601
0.4075,0.025,101353.5389,0.04379971912,-6.531627394e-23,299.9995819
0.4125,0.025,101352.0364,0.04400074377,-1.758710462e-27,299.9996038
0.4175,0.025,101350.5273,0.04419094016,-3.815137353e-32,299.9996258
0.4225,0.025,101349.0118,0.0443702501,-6.942342023e-37,299.9996479
0.4275,0.025,101347.4905,0.04453862085,-1.090502245e-41,299.9996701
0.4325,0.025,101345.9635,0.04469599993,-1.510396622e-46,299.9996924
0.4375,0.025,101344.4315,0.0448423318,3.780603033e-52,299.9997148
0.4425,0.025,101342.8946,0.04497756789,1.799894393e-46,299.9997372
0.4475,0.025,101341.3534,0.04510168203,1.285599212e-41,299.9997597
0.4525,0.025,101339.8081,0.04521467072,8.083653439e-37,299.9997823
0.4575,0.025,101338.2591,0.04531653188,4.385256336e-32,299.9998049
0.4625,0.025,101336.7069,0.04540724172,1.997451903e-27,299.9998276
0.4675,0.025,101335.1517,0.04548675548,7.356249572e-23,299.9998503
0.4725,0.025,101333.5941,0.04555502575,2.073314394e-18,299.999873
0.4775,0.025,101332.0344,0.04561203981,4.104795128e-14,299.9998959
0.4825,0.025,101330.473,0.04565774395,-4.053529171e-14,299.9999187
0.4875,0.025,101328.9103,0.0456923017,-2.030484519e-18,299.9999417
0.4925,0.025,101327.3464,0.04571508903,2.56699303e-15,299.9999645
0.4975,0.025,101325.7829,0.04572824344,1.436665693e-14,299.9999881
0.5025,0.025,101324.2161,0.04572896243,-9.234634149e-15,300.000009
0.5075,0.025,101322.6526,0.04571724469,3.077739325e-15,300.0000325
0.5125,0.025,101321.0887,0.04569589188,2.444107433e-18,300.0000553
0.5175,0.025,101319.526,0.0456627653,3.900013747e-14,300.0000783
0.5225,0.025,101317.9646,0.04561848735,-4.105163488e-14,300.0001012
0.5275,0.025,101316.4049,0.04556289314,3.797496491e-14,300.000124
0.5325,0.025,101314.8473,0.04549603495,4.235647333e-18,300.0001468
0.5375,0.025,101313.2921,0.04541792408,4.310824752e-14,300.0001695
0.5425,0.025,101311.7399,0.04532860655,-4.208002378e-14,300.0001922
0.5475,0.025,101310.191,0.04522812577,4.310937723e-14,300.0002149
0.5525,0.025,101308.6456,0.04511650422,4.545458321e-18,300.0002375
0.5575,0.025,101307.1044,0.04499374265,4.157334914e-14,300.00026
0.5625,0.025,101305.5675,0.04485984319,6.23221612e-20,300.0002825
0.5675,0.025,101304.0355,0.04471483066,-4.054585082e-14,300.0003049
0.5725,0.025,101302.5086,0.0445587523,4.259965882e-14,300.0003272
0.5775,0.025,101300.9872,0.04439166236,4.230888191e-18,300.0003494
0.5825,0.025,101299.4718,0.04421361211,3.900802728e-14,300.0003716
0.5875,0.025,101297.9627,0.04402465301,-4.054626748e-14,300.0003936
0.5925,0.025,101296.4602,0.04382484204,4.157552299e-14,300.0004156
0.5975,0.025,101294.9648,0.04361423727,4.233548353e-18,300.0004375
0.6025,0.025,101293.4768,0.04339288726,3.747016093e-14,300.0004593
0.6075,0.025,101291.9966,0.04316082741,-4.106215114e-14,300.0004809
0.6125,0.025,101290.5245,0.04291809011,4.106481547e-14,300.0005024
0.6175,0.025,101289.0609,0.04266472148,4.069720695e-18,300.0005239
0.6225,0.025,101287.6062,0.04240079066,3.79859298e-14,300.0005451
0.6275,0.025,101286.1608,0.04212638304,-3.952447209e-14,300.0005663
0.6325,0.025,101284.7249,0.04184158336,4.055380807e-14,300.0005873
0.6375,0.025,101283.2989,0.04154646406,4.338192324e-18,300.0006081
0.6425,0.025,101281.8833,0.04124108867,4.055454584e-14,300.0006289
0.6475,0.025,101280.4782,0.04092552366,-4.260650164e-14,300.0006494
0.6525,0.025,101279.0842,0.04059984472,4.312269304e-14,300.0006698
0.6575,0.025,101277.7015,0.04026413244,4.36606444e-18,300.00069
0.6625,0.025,101276.3304,0.03991846658,3.901689139e-14,300.0007101
0.6675,0.025,101274.9714,0.03956292905,-4.260933306e-14,300.00073
0.6725,0.025,101273.6247,0.03919761114,4.158489031e-14,300.0007497
0.6775,0.025,101272.2907,0.03882261259,2.243962548e-18,300.0007693
0.6825,0.025,101270.9697,0.03843803107,1.810929037e-23,300.0007886
0.6875,0.025,101269.662,0.03804395551,-1.886382225e-18,300.0008077
0.6925,0.025,101268.368,0.03764047319,-3.95359366e-14,300.0008267
0.6975,0.025,101267.0879,0.03722768192,-1.886374475e-18,300.0008454
0.7025,0.025,101265.8222,0.0368056911,2.275926367e-18,300.0008639
0.7075,0.025,101264.571,0.03637460962,4.26157538e-14,300.0008823
0.7125,0.025,101263.3348,0.03593453664,-3.799281096e-14,300.0009004
0.7175,0.025,101262.1137,0.03548556826,3.902265841e-14,300.0009183
0.7225,0.025,101260.9082,0.03502781313,1.975740157e-18,300.0009359
0.7275,0.025,101259.7185,0.03456139785,-1.948464297e-18,300.0009533
0.7325,0.025,101258.5449,0.03408645507,-3.645833915e-14,300.0009705
0.7375,0.025,101257.3877,0.03360310722,-1.948527925e-18,300.0009874
0.7425,0.025,101256.2471,0.03311146241,2.184461841e-18,300.0010041
0.7475,0.025,101255.1236,0.03261162481,4.261972972e-14,300.0010206
0.7525,0.025,101254.0173,0.03210370812,-4.056388983e-14,300.0010368
0.7575,0.025,101252.9285,0.03158784087,3.799887391e-14,300.0010528
0.7625,0.025,101251.8575,0.03106416129,1.960495953e-18,300.0010685
0.7675,0.025,101250.8045,0.03053280675,-2.018156774e-18,300.0010839
0.7725,0.025,101249.7698,0.02999390654,-3.954296469e-14,300.001099
0.7775,0.025,101248.7537,0.02944758431,-2.018215213e-18,300.0011139
0.7825,0.025,101247.7564,0.02889396866,2.034314635e-18,300.0011285
0.7875,0.025,101246.7782,0.02833320154,3.697392402e-14,300.0011429
0.7925,0.025,101245.8193,0.02776543444,-4.005386062e-14,300.0011569
0.7975,0.025,101244.8799,0.02719081503,3.851546424e-14,300.0011707
0.8025,0.025,101243.9602,0.02660947893,2.047963181e-18,300.0011842
0.8075,0.025,101243.0606,0.02602155674,-1.137976584e-23,300.0011974
0.8125,0.025,101242.1812,0.02542718856,-2.350777754e-18,300.0012103
0.8175,0.025,101241.3222,0.02482652825,-4.416837493e-14,300.0012229
0.8225,0.025,101240.4839,0.02421973208,-2.350757765e-18,300.0012352
0.8275,0.025,101239.6664,0.02360694828,2.157200035e-18,300.0012471
0.8325,0.025,101238.87,0.02298832275,4.005846946e-14,300.0012588
0.8375,0.025,101238.0948,0.02236401167,-4.159766101e-14,300.0012702
0.8425,0.025,101237.341,0.0217341794,3.954551893e-14,300.0012812
0.8475,0.025,101236.6089,0.02109898177,2.106795905e-18,300.0012919
0.8525,0.025,101235.8986,0.02045855895,-2.005308985e-18,300.0013023
0.8575,0.025,101235.2103,0.01981305183,-4.006237988e-14,300.0013124
0.8625,0.025,101234.5441,0.01916262241,-2.005356015e-18,300.0013222
0.8675,0.025,101233.9003,0.01850745218,2.0477819e-18,300.0013316
0.8725,0.025,101233.2789,0.01784772251,3.95470654e-14,300.0013407
0.8775,0.025,101232.6802,0.01718360377,-4.31405775e-14,300.0013495
0.8825,0.025,101232.1042,0.01651525868,4.417032019e-14,300.0013579
0.8875,0.025,101231.5512,0.01584283552,2.245723692e-18,300.001366
0.8925,0.025,101231.0212,0.01516644889,-2.13398925e-18,300.0013738
0.8975,0.025,101230.5144,0.01448620544,-3.852289246e-14,300.0013812
0.9025,0.025,101230.031,0.01380232049,-2.134025651e-18,300.0013884
0.9075,0.025,101229.5709,0.01311522463,2.09043759e-18,300.0013952
0.9125,0.025,101229.1342,0.012425428,3.954890191e-14,300.0014014
0.9175,0.025,101228.7209,0.01173308331,-3.903348421e-14,300.0014071
0.9225,0.025,101228.3314,0.01103764288,3.800837636e-14,300.0014124
0.9275,0.025,101227.9663,0.01033817325,1.952382925e-18,300.0014179
0.9325,0.025,101227.6258,0.009634354627,-1.124563189e-23,300.0014237
0.9375,0.025,101227.3098,0.008927268813,-2.183157724e-18,300.0014294
0.9425,0.025,101227.0175,0.008218852155,-4.057898875e-14,300.0014345
0.9475,0.025,101226.7486,0.007510348214,-2.183099993e-18,300.0014386
0.9525,0.025,101226.5033,0.006801500901,2.114749024e-18,300.0014417
0.9575,0.025,101226.2822,0.006091240899,4.057728013e-14,300.0014445
0.9625,0.025,101226.0857,0.00537881895,-4.160270387e-14,300.0014472
0.9675,0.025,101225.9139,0.004664278252,3.903637422e-14,300.00145
0.9725,0.025,101225.7667,0.003948188536,2.06262219e-18,300.0014527
0.9775,0.025,101225.6439,0.003230902435,-2.014303874e-18,300.0014548
0.9825,0.025,101225.5459,0.002513049911,-3.801131656e-14,300.0014559
0.9875,0.025,101225.4718,0.001792511789,-2.014297616e-18,300.0014549
0.9925,0.025,101225.4246,0.001076987916,2.312839927e-18,300.0014557
0.9975,0.025,101225.392,0.0003363828643,4.315030377e-14,300.0014438
