# time=32
x,y,u_x,u_y,p
0.675,0.125,-0.05866723318,-0.01466345141,0.00772974161
0.725,0.125,-0.04730095725,-0.01747122613,0.008527409524
0.775,0.125,-0.03444358212,-0.01804945879,0.008796906396
0.825,0.125,-0.02164081879,-0.01594191403,0.008529306202
0.875,0.125,-0.01068487319,-0.0113379792,0.007837139222
0.925,0.125,-0.003220135935,-0.005402308192,0.006916734755
0.975,0.125,-3.053834623e-05,-0.0004537011939,0.006062263401
0.025,0.175,-0.0006229393167,0.004580426169,0.001799024796
0.075,0.175,-0.006848626283,0.01378657191,0.0008739279843
0.125,0.175,-0.01715761263,0.02105991675,9.846664338e-05
0.175,0.175,-0.0300387908,0.02558055758,-0.0003740835587
0.225,0.175,-0.04396137542,0.02744340242,-0.0006312514123
0.275,0.175,-0.05779998485,0.02699343375,-0.0006935440524
0.325,0.175,-0.07062837804,0.02454754036,-0.0005355317392
0.375,0.175,-0.08163906478,0.02033792927,-0.0001182239154
0.425,0.175,-0.09011867822,0.01455206034,0.0005937978186
0.475,0.175,-0.09544289154,0.007401919463,0.0016174188
0.525,0.175,-0.09709853123,-0.0008096296589,0.002926955661
0.575,0.175,-0.09478689732,-0.009630589967,0.004405265438
0.625,0.175,-0.08831306733,-0.01835621825,0.005879362667
0.675,0.175,-0.07784942845,-0.02596021121,0.007156688195
0.725,0.175,-0.06399292288,-0.0311858968,0.00803485183
0.775,0.175,-0.04788246884,-0.03276227344,0.008357986753
0.825,0.175,-0.03124751547,-0.0298028969,0.008076181894
0.875,0.175,-0.01631073173,-0.02238490665,0.007263673648
0.925,0.175,-0.005452435001,-0.01214086166,0.006085173746
0.975,0.175,-0.0002174514546,-0.002477399242,0.004909412135
0.025,0.225,-0.0008656406736,0.008655633159,0.001901746904
0.075,0.225,-0.008917236955,0.0234475208,0.0007687834113
0.125,0.225,-0.02175524636,0.03415774369,-0.0001662362772
0.175,0.225,-0.03738834207,0.04042030801,-0.0007434153795
0.225,0.225,-0.0539678844,0.04268932561,-0.00110879865
0.275,0.225,-0.07025149307,0.04156699509,-0.001302969697
0.325,0.225,-0.08526240151,0.03754293108,-0.00129647318
0.375,0.225,-0.0981602662,0.03096779181,-0.001034853201
0.425,0.225,-0.108200077,0.02212641098,-0.0004609268281
0.475,0.225,-0.1147187516,0.01133562738,0.0004666933196
0.525,0.225,-0.117144913,-0.0009694226892,0.001748491036
0.575,0.225,-0.1151233562,-0.01416215144,0.003285576549
0.625,0.225,-0.1083510262,-0.02731027066,0.004901804571
0.675,0.225,-0.09685238885,-0.03901692608,0.006381445981
0.725,0.225,-0.08107246845,-0.04751198495,0.007474533944
0.775,0.225,-0.06206306182,-0.05088525868,0.007958315974
0.825,0.225,-0.04164744206,-0.04758658184,0.007713415286
0.875,0.225,-0.02248343985,-0.03726325039,0.006760077339
0.925,0.225,-0.00786341706,-0.02176625861,0.005241739242
0.975,0.225,-0.0003874453229,-0.005618878902,0.003647405728
0.025,0.275,-0.001064765673,0.01374343042,0.001359912811
0.075,0.275,-0.01064604199,0.03517274235,4.230395058e-05
0.125,0.275,-0.02561082211,0.04970474541,-0.0010510293
0.175,0.275,-0.04355426927,0.05773439036,-0.001755271005
0.225,0.275,-0.06237011038,0.06027293369,-0.002262333283
0.275,0.275,-0.08074546233,0.05828134633,-0.002623414009
0.325,0.275,-0.09769681592,0.05246243152,-0.002799551548
0.375,0.275,-0.1123897424,0.04329204036,-0.002717056761
0.425,0.275,-0.124074027,0.03114106922,-0.002293510821
0.475,0.275,-0.1320564981,0.01641033726,-0.001459574122
0.525,0.275,-0.1356968603,-0.0003580241316,-0.0001841502036
0.575,0.275,-0.1345252935,-0.01839365154,0.001465717597
0.625,0.275,-0.1281108905,-0.03659860114,0.003324651832
0.675,0.275,-0.116242766,-0.05324334085,0.005148062566
0.725,0.275,-0.09911271751,-0.0660234454,0.006623850664
0.775,0.275,-0.07756662228,-0.0722622653,0.007433551793
0.825,0.275,-0.05340660492,-0.06945838535,0.007350487835
0.875,0.275,-0.02967636435,-0.05637911918,0.006307892428
0.925,0.275,-0.01072572507,-0.03467302342,0.004414201205
0.975,0.275,-0.0005849309602,-0.01002150886,0.002313477137
0.025,0.325,-0.001217550922,0.01965156576,-5.742379404e-06
0.075,0.325,-0.01199365716,0.04857591771,-0.001474596324
0.125,0.325,-0.0286251828,0.06725077392,-0.002713142583
0.175,0.325,-0.04838323593,0.07708446029,-0.003556631948
0.225,0.325,-0.0689761839,0.07981752365,-0.004232220642
0.275,0.325,-0.08906751803,0.07686249945,-0.004794421734
0.325,0.325,-0.1077062556,0.06917070913,-0.005190879129
0.375,0.325,-0.1240977065,0.05734117254,-0.005325532364
0.425,0.325,-0.1375096299,0.04180508569,-0.005086623008
0.475,0.325,-0.1472269432,0.02300720549,-0.004371933203
0.525,0.325,-0.1525385291,0.001549274241,-0.003115258447
0.575,0.325,-0.1527749586,-0.02170771892,-0.001331476696
0.625,0.325,-0.1474020404,-0.04555053387,0.0008541960073
0.675,0.325,-0.135903759,-0.06799675129,0.003172112946
0.725,0.325,-0.1181276674,-0.08621602548,0.005239460931
0.775,0.325,-0.09458443728,-0.09665824452,0.006611624922
0.825,0.325,-0.06689063436,-0.09556643338,0.006903722789
0.875,0.325,-0.03832702633,-0.08025738844,0.005904447329
0.925,0.325,-0.0143506518,-0.05149577223,0.003643861635
0.975,0.325,-0.0008651301531,-0.01598555278,0.0009472255955
0.025,0.375,-0.001321144405,0.02616968878,-0.002336914686
0.075,0.375,-0.01293260091,0.06322742671,-0.003919170377
0.125,0.375,-0.03072493934,0.08628673563,-0.005283576276
0.175,0.375,-0.05173544744,0.09796488273,-0.006271591568
0.225,0.375,-0.07355998005,0.1008747869,-0.007137509686
0.275,0.375,-0.09488635896,0.09696197928,-0.007935249448
0.325,0.375,-0.1148382432,0.08745614778,-0.008597936951
0.375,0.375,-0.1327000832,0.07307025167,-0.00900562549
0.425,0.375,-0.1477896718,0.05425750324,-0.009013469957
0.475,0.375,-0.1593900253,0.03144834292,-0.008480684646
0.525,0.375,-0.1667230022,0.005237469567,-0.00729684281
0.575,0.375,-0.16891549,-0.02347887487,-0.005392114103
0.625,0.375,-0.1652771713,-0.05342760095,-0.00283112015
0.675,0.375,-0.1549863283,-0.08249062768,0.0001273072733
0.725,0.375,-0.1374671946,-0.10736485,0.003032119475
0.775,0.375,-0.1127594697,-0.1235739944,0.005284368098
0.825,0.375,-0.08208282477,-0.1258371832,0.006277037946
0.875,0.375,-0.04869227241,-0.1093736842,0.005564613178
0.925,0.375,-0.01903225384,-0.07304313959,0.003014885614
0.975,0.375,-0.001292177069,-0.02398620821,-0.0003540472343
0.025,0.425,-0.001377634948,0.0330784525,-0.00573185903
0.075,0.425,-0.01346658459,0.07866998644,-0.007387838081
0.125,0.425,-0.03188549612,0.1062474123,-0.008852998948
0.175,0.425,-0.05351283631,0.1197782223,-0.009981591196
0.225,0.425,-0.07589827384,0.1228685628,-0.01105095158
0.275,0.425,-0.09780424985,0.1180717873,-0.01211503015
0.325,0.425,-0.118479248,0.1069244114,-0.01309485178
0.375,0.425,-0.1373401783,0.09024152602,-0.01384735057
0.425,0.425,-0.1538080294,0.06845224934,-0.01419120272
0.475,0.425,-0.1672096751,0.04190000989,-0.01393768669
0.525,0.425,-0.1767306397,0.01109055026,-0.01291833132
0.575,0.425,-0.1813186111,-0.02311509399,-0.01096743712
0.625,0.425,-0.1800723053,-0.05944016633,-0.008039217756
0.675,0.425,-0.171908715,-0.09577675119,-0.004320982523
0.725,0.425,-0.1557706855,-0.1284620607,-0.0003121834225
0.775,0.425,-0.1310961451,-0.1521274416,0.003218055752
0.825,0.425,-0.09846553014,-0.159794921,0.00537072701
0.875,0.425,-0.06074271903,-0.1439471462,0.00533972091
0.925,0.425,-0.025016114,-0.100171394,0.002691104728
0.975,0.425,-0.001949338776,-0.03467076219,-0.001373188745
0.025,0.475,-0.00140142968,0.04017490012,-0.01024147479
0.075,0.475,-0.01366398543,0.09445108485,-0.01193033712
0.125,0.475,-0.03218258059,0.1265249895,-0.01346077022
0.175,0.475,-0.05372500411,0.1418200625,-0.0147068271
0.225,0.475,-0.07585257867,0.1450502545,-0.01597222558
0.275,0.475,-0.09745845987,0.1394532089,-0.01731792949
0.325,0.475,-0.1179769252,0.1269053741,-0.01865964533
0.375,0.475,-0.1370268237,0.1083170232,-0.01983490071
0.425,0.475,-0.1542109636,0.08404829358,-0.0206238001
0.475,0.475,-0.1689803107,0.05427480445,-0.02077804788
0.525,0.475,-0.1805555213,0.01930888653,-0.02005539418
0.575,0.475,-0.187791887,-0.02012779185,-0.0181949337
0.625,0.475,-0.1894829501,-0.06279714699,-0.01498192749
0.675,0.475,-0.1843947704,-0.1067632276,-0.01043992148
0.725,0.475,-0.1709642747,-0.1481914054,-0.005069943963
0.775,0.475,-0.1479157599,-0.1809671339,0.0001989085796
0.825,0.475,-0.1149384189,-0.1963935091,0.004115747622
0.875,0.475,-0.07406519305,-0.1836999228,0.005354559303
0.925,0.475,-0.03245421948,-0.1335935552,0.002966929854
0.975,0.475,-0.002949434016,-0.04884878818,-0.001693576147
0.025,0.525,-0.001429837027,0.04732232636,-0.01587460215
0.075,0.525,-0.01370405644,0.1101824249,-0.01755122717
0.125,0.525,-0.03185996712,0.1465013826,-0.01908859573
0.175,0.525,-0.05257285359,0.1632797954,-0.02038914762
0.225,0.525,-0.07347160879,0.1664730848,-0.02180000687
0.275,0.525,-0.0936503855,0.1600879028,-0.02340509458
0.325,0.525,-0.1128020113,0.1463812029,-0.02512643626
0.375,0.525,-0.1308274297,0.1263630747,-0.02678877727
0.425,0.525,-0.147609145,0.1002938373,-0.02813394727
0.475,0.525,-0.1628391794,0.06810560714,-0.02884261426
0.525,0.525,-0.1758995714,0.0297911629,-0.02857888352
0.575,0.525,-0.1857219261,-0.01422334566,-0.02699257663
0.625,0.525,-0.1906756092,-0.06278643683,-0.02365607106
0.675,0.525,-0.1895420652,-0.1142675968,-0.01830946703
0.725,0.525,-0.180283436,-0.1649405188,-0.01137029248
0.775,0.525,-0.1608335862,-0.2082234961,-0.003876261173
0.825,0.525,-0.1297532275,-0.2338779275,0.00254449062
0.875,0.525,-0.08776205562,-0.2276118566,0.005872985221
0.925,0.525,-0.04132346194,-0.1736224928,0.004345439488
0.975,0.525,-0.004439321224,-0.06746693761,-0.0005894469522
0.025,0.575,-0.001538619125,0.05453340832,-0.022622248
0.075,0.575,-0.01393362479,0.1256297486,-0.02422503038
0.125,0.575,-0.0313968513,0.1655975303,-0.02566311423
0.175,0.575,-0.05051830147,0.1832563935,-0.02688104707
0.225,0.575,-0.06907115361,0.1859894938,-0.02830973323
0.275,0.575,-0.08645256464,0.1786628849,-0.0300835258
0.325,0.575,-0.1027002467,0.1639542273,-0.0321463011
0.375,0.575,-0.1180746645,0.1429889462,-0.03431756699
0.425,0.575,-0.1328319282,0.1159253538,-0.03630375071
0.475,0.575,-0.1470386192,0.08240912529,-0.03770780438
0.525,0.575,-0.1604176885,0.041997608,-0.03807663142
0.575,0.575,-0.1722279503,-0.00539165055,-0.03694516134
0.625,0.575,-0.1804371877,-0.05888016505,-0.03369653761
0.675,0.575,-0.1839160187,-0.1171073526,-0.02766706796
0.725,0.575,-0.180306975,-0.1768579418,-0.01904207855
0.775,0.575,-0.1667351023,-0.2315038374,-0.008861035173
0.825,0.575,-0.1404429824,-0.2696830395,0.0009069880313
0.875,0.575,-0.1003401719,-0.2736914094,0.007402483256
0.925,0.575,-0.05129655277,-0.2198518239,0.007658954529
0.975,0.575,-0.006590438469,-0.09154389429,0.003121642308
0.025,0.625,-0.001867282714,0.06209869429,-0.03051567305
0.075,0.625,-0.01493195536,0.1408244998,-0.031932379
0.125,0.625,-0.03154747429,0.1833182197,-0.03307037189
0.175,0.625,-0.04828700445,0.2007690643,-0.03394416842
0.225,0.625,-0.06321698451,0.2022605015,-0.03514423349
0.275,0.625,-0.07620180505,0.1935908638,-0.03689418288
0.325,0.625,-0.08773110799,0.1778718517,-0.03917450477
0.375,0.625,-0.0984847253,0.1563503953,-0.04180159377
0.425,0.625,-0.109146686,0.1291095147,-0.04445068392
0.475,0.625,-0.1202484304,0.09552147712,-0.0466483271
0.525,0.625,-0.1320086536,0.05466199619,-0.0478173623
0.575,0.625,-0.1441973357,0.005810121974,-0.04733711189
0.625,0.625,-0.1554058566,-0.05088853079,-0.04426828848
0.675,0.625,-0.1636937919,-0.1142617373,-0.03777134568
0.725,0.625,-0.1670013004,-0.1819933664,-0.02746046439
0.775,0.625,-0.1617286439,-0.2479562146,-0.01420134837
0.825,0.625,-0.1437138684,-0.3003775868,-0.000185572831
0.875,0.625,-0.1095692003,-0.318770517,0.01083220579
0.925,0.625,-0.06156452103,-0.2707804699,0.01424372246
0.975,0.625,-0.009563111336,-0.1220143549,0.01127611077
0.025,0.675,-0.002661343848,0.07077262611,-0.03974804593
0.075,0.675,-0.01757057536,0.1561630508,-0.0407280562
0.125,0.675,-0.03329342008,0.1992389363,-0.04118185036
0.175,0.675,-0.04670375803,0.2147146395,-0.04125627858
0.225,0.675,-0.05647898409,0.2137429393,-0.04182047947
0.275,0.675,-0.06321660455,0.203050028,-0.0432273152
0.325,0.675,-0.06800043619,0.1861237207,-0.0454972631
0.375,0.675,-0.07197027636,0.1642895656,-0.04842373383
0.425,0.675,-0.07624605463,0.1375845282,-0.05165125395
0.475,0.675,-0.08184804533,0.1051784423,-0.05462334123
0.525,0.675,-0.08957443025,0.06571892726,-0.05660440422
0.575,0.675,-0.09985975047,0.01779141245,-0.05675220218
0.625,0.675,-0.1124214451,-0.03933933008,-0.05412774031
0.675,0.675,-0.1249083055,-0.1052402666,-0.04738496058
0.725,0.675,-0.1357814341,-0.1786135038,-0.03545394011
0.775,0.675,-0.1410425645,-0.2544737617,-0.01882113008
0.825,0.675,-0.1352400528,-0.3217016797,0.0003401074876
0.875,0.675,-0.1122429543,-0.3583395488,0.01755583571
0.925,0.675,-0.07058987711,-0.323388005,0.02614775814
0.975,0.675,-0.01340536073,-0.1593951451,0.02661712545
0.025,0.725,-0.004316985488,0.08201270614,-0.05091380635
0.075,0.725,-0.02299303342,0.1723934383,-0.05085993634
0.125,0.725,-0.03754561508,0.2128175283,-0.04989123437
0.175,0.725,-0.04613523152,0.2236780126,-0.04842143759
0.225,0.725,-0.04869082604,0.2185864869,-0.04775068985
0.275,0.725,-0.0469333749,0.2049939137,-0.04836597554
0.325,0.725,-0.04272461687,0.1865758791,-0.05031039964
0.375,0.725,-0.03768003728,0.1646068725,-0.05329607159
0.425,0.725,-0.03334083207,0.1390447862,-0.05690707438
0.475,0.725,-0.03108235776,0.1089548934,-0.06050253264
0.525,0.725,-0.03218062545,0.07274067164,-0.06319012723
0.575,0.725,-0.03772316876,0.02844718183,-0.06391627638
0.625,0.725,-0.04893570385,-0.02575861775,-0.06167674316
0.675,0.725,-0.06372524516,-0.09047912828,-0.05469422434
0.725,0.725,-0.08158267054,-0.1655970619,-0.04117615848
0.775,0.725,-0.09886098385,-0.2480466231,-0.02102755929
0.825,0.725,-0.1092718431,-0.3287383004,0.004060199526
0.875,0.725,-0.1036890224,-0.3864250325,0.02953155372
0.925,0.725,-0.07568962211,-0.3727041556,0.04624996539
0.975,0.725,-0.01780859582,-0.20334011,0.05296497077
0.025,0.775,-0.007334898528,0.09834999602,-0.06540311026
0.075,0.775,-0.03223170988,0.1902642635,-0.06294965397
0.125,0.775,-0.04412428787,0.2227614197,-0.05915728361
0.175,0.775,-0.04496722103,0.2254017864,-0.05497389327
0.225,0.775,-0.03710662079,0.2143040532,-0.05227941842
0.275,0.775,-0.02384405984,0.1970209719,-0.05157969862
0.325,0.775,-0.008049971875,0.1769481452,-0.05288153863
0.375,0.775,0.008279938619,0.1548665513,-0.05579748785
0.425,0.775,0.02295532832,0.1310501773,-0.05957976805
0.475,0.775,0.03470209096,0.1042250524,-0.06356008015
0.525,0.775,0.04203056722,0.07277005009,-0.06667372134
0.575,0.775,0.04352583998,0.03465646067,-0.06763257909
0.625,0.775,0.03700512879,-0.01257583175,-0.06520161765
0.675,0.775,0.02323809394,-0.07090591381,-0.05734460639
0.725,0.775,0.0008420660697,-0.1422471982,-0.04197889723
0.775,0.775,-0.0283204027,-0.2259876156,-0.01830120766
0.825,0.775,-0.05800092679,-0.3159174221,0.01337528406
0.875,0.775,-0.07682367321,-0.3952468444,0.04944184313
0.925,0.775,-0.07232145247,-0.4113517544,0.07813671695
0.975,0.775,-0.02176351535,-0.2525819853,0.0951305713
0.025,0.825,-0.01216347224,0.1244935822,-0.08615687596
0.075,0.825,-0.04468689751,0.2094265738,-0.07817088176
0.125,0.825,-0.04868082159,0.2254375827,-0.06890015737
0.175,0.825,-0.03557621572,0.215616685,-0.06027316397
0.225,0.825,-0.01195881761,0.1969003205,-0.05469618844
0.275,0.825,0.01713687008,0.1754361893,-0.05236404175
0.325,0.825,0.04703732013,0.1543646948,-0.05281152494
0.375,0.825,0.07590388512,0.1335597687,-0.05549747007
0.425,0.825,0.101961021,0.112488447,-0.05943323504
0.475,0.825,0.1239204235,0.08987031665,-0.063646052
0.525,0.825,0.1403234549,0.06416789812,-0.06689053414
0.575,0.825,0.1495969606,0.0334762541,-0.06763719663
0.625,0.825,0.1494587348,-0.004693523242,-0.06425847951
0.675,0.825,0.138844164,-0.05261650531,-0.05458933673
0.725,0.825,0.1152741988,-0.1122214928,-0.03636447486
0.775,0.825,0.07790612981,-0.1861570488,-0.007772153094
0.825,0.825,0.02942911651,-0.2758051397,0.03203474882
0.875,0.825,-0.02064311095,-0.3741382204,0.08079289511
0.925,0.825,-0.05299117806,-0.428321463,0.126134021
0.975,0.825,-0.02310055293,-0.3041835283,0.1606731576
0.025,0.875,-0.0189498057,0.1681641917,-0.1219696173
0.075,0.875,-0.05279688183,0.2250735627,-0.0983168984
0.125,0.875,-0.03344257487,0.2120841988,-0.07791530693
0.175,0.875,0.006320159979,0.1862781015,-0.06280108426
0.225,0.875,0.05320345152,0.1606187829,-0.05364782708
0.275,0.875,0.1005886538,0.1377176093,-0.04961361412
0.325,0.875,0.1457997553,0.1177397589,-0.04948303163
0.375,0.875,0.1874498356,0.09978387023,-0.05212934491
0.425,0.875,0.2244225856,0.08285232001,-0.05631349149
0.475,0.875,0.2557571675,0.0657167014,-0.06078415983
0.525,0.875,0.2802524074,0.04704461427,-0.06408579665
0.575,0.875,0.2963663896,0.02526582201,-0.06442127994
0.625,0.875,0.3021479287,-0.001667046907,-0.05958311142
0.675,0.875,0.2944525594,-0.03572934147,-0.04724519807
0.725,0.875,0.2703052452,-0.0792044303,-0.0249842462
0.775,0.875,0.2268390547,-0.1361520878,0.009977129066
0.825,0.875,0.1629963984,-0.2122068304,0.06001283798
0.875,0.875,0.082155144,-0.3101650262,0.1247305838
0.925,0.875,-0.003546785598,-0.4045299447,0.1966746042
0.975,0.875,-0.01457072816,-0.343729737,0.2703292123
0.025,0.925,-0.0105240813,0.2108453446,-0.2091009323
0.075,0.925,-0.0158195849,0.2163990936,-0.1254745908
0.125,0.925,0.06335951667,0.1669823619,-0.08123836892
0.175,0.925,0.1439000249,0.1315772891,-0.05821428828
0.225,0.925,0.2163364215,0.1054776384,-0.04643042974
0.275,0.925,0.2805079868,0.08520295901,-0.04164063209
0.325,0.925,0.3371432246,0.0692591186,-0.0417381012
0.375,0.925,0.3865774757,0.05628880383,-0.0450200201
0.425,0.925,0.4289053431,0.04510657442,-0.04992337885
0.475,0.925,0.463980014,0.03465463763,-0.05497937868
0.525,0.925,0.4912039964,0.02394156089,-0.05856613231
0.575,0.925,0.5094227486,0.01191767692,-0.05864921217
0.625,0.925,0.5172229728,-0.002509379765,-0.05250418236
0.675,0.925,0.5102918823,-0.02055330402,-0.03786111571
0.725,0.925,0.4858117092,-0.04438894977,-0.01216078347
0.775,0.925,0.4392624359,-0.07804682136,0.02862641708
0.825,0.925,0.3647595982,-0.128615242,0.08950833673
0.875,0.925,0.2553826174,-0.2060763776,0.1763285563
0.925,0.925,0.1119387441,-0.3092980717,0.2972685923
0.975,0.925,0.03765675705,-0.3207921538,0.4659078484
0.025,0.975,0.2189497941,0.1204227901,-0.3988748325
0.075,0.975,0.2901229559,0.09849509093,-0.1635686152
0.125,0.975,0.4247848601,0.0604863925,-0.0766940104
0.175,0.975,0.528556069,0.03965069857,-0.04900474145
0.225,0.975,0.60290792,0.02750295645,-0.03658957814
0.275,0.975,0.6592553962,0.01944449811,-0.0316659399
0.325,0.975,0.7036931432,0.01388542447,-0.03235560745
0.375,0.975,0.7390902118,0.009965525262,-0.03654748863
0.425,0.975,0.7671040519,0.007063545457,-0.04233590338
0.475,0.975,0.7886786929,0.004723102553,-0.04810453472
0.525,0.975,0.8040999279,0.002591592721,-0.05212790913
0.575,0.975,0.8131130062,0.0003689542715,-0.05219939131
0.625,0.975,0.8147312144,-0.002089602872,-0.04576420539
0.675,0.975,0.8068159349,-0.005063275477,-0.0305341583
0.725,0.975,0.7871158813,-0.009227154473,-0.003143529569
0.775,0.975,0.750964964,-0.01579103038,0.04188882728
0.825,0.975,0.6892566369,-0.02734341562,0.1129272518
0.875,0.975,0.5832003192,-0.05053354597,0.2244926622
0.925,0.975,0.4094212194,-0.1015843239,0.4130639771
0.975,0.975,0.2696589083,-0.1449588098,0.7424509978
