# time=0.0004
x,y,p,u_x,u_y
2.65,0.15,101325.012,300.0000028,3.638385801e-05
2.75,0.15,101325.012,300.0000028,3.638385794e-05
2.85,0.15,101325.012,300.0000028,3.638384424e-05
2.95,0.15,101325.012,300.0000028,3.638145719e-05
1.05,0.25,18452.48145,90.1658187,-0.6679777256
1.15,0.25,53721.84565,167.6614765,-0.4596854028
1.25,0.25,84947.59186,257.0871954,-0.1271546307
1.35,0.25,99111.05055,294.5408299,-0.01515894135
1.45,0.25,101259.1449,299.8387144,-0.0004352275728
1.55,0.25,101324.7434,299.9993623,5.306594372e-06
1.65,0.25,101325.0038,300.0000004,8.568987928e-06
1.75,0.25,101325.0039,300.0000006,8.570728624e-06
1.85,0.25,101325.0039,300.0000006,8.570726879e-06
1.95,0.25,101325.0039,300.0000006,8.570727146e-06
2.05,0.25,101325.0039,300.0000006,8.570727296e-06
2.15,0.25,101325.0039,300.0000006,8.570727638e-06
2.25,0.25,101325.0039,300.0000006,8.57072655e-06
2.35,0.25,101325.0039,300.0000006,8.570727545e-06
2.45,0.25,101325.0039,300.0000006,8.570727201e-06
2.55,0.25,101325.0039,300.0000006,8.57072599e-06
2.65,0.25,101325.0039,300.0000006,8.57072639e-06
2.75,0.25,101325.0039,300.0000006,8.570727412e-06
2.85,0.25,101325.0039,300.0000006,8.570618799e-06
2.95,0.25,101325.0039,300.0000006,8.564271575e-06
1.05,0.35,20559.66258,99.26213684,-25.5286035
1.15,0.35,56246.83588,173.6486318,-11.19746543
1.25,0.35,85992.23031,259.2429758,-2.542112827
1.35,0.35,99272.21955,294.898632,-0.2632944258
1.45,0.35,101265.0357,299.8527064,-0.006702829018
1.55,0.35,101324.7684,299.9994306,-1.793947657e-05
1.65,0.35,101325.0006,299.9999991,1.742765878e-06
1.75,0.35,101325.0007,299.9999993,1.749090149e-06
1.85,0.35,101325.0007,299.9999993,1.749090616e-06
1.95,0.35,101325.0007,299.9999993,1.749091962e-06
2.05,0.35,101325.0007,299.9999993,1.749092728e-06
2.15,0.35,101325.0007,299.9999993,1.749091736e-06
2.25,0.35,101325.0007,299.9999993,1.749090943e-06
2.35,0.35,101325.0007,299.9999993,1.749091833e-06
2.45,0.35,101325.0007,299.9999993,1.749091554e-06
2.55,0.35,101325.0007,299.9999993,1.749091396e-06
2.65,0.35,101325.0007,299.9999993,1.749090841e-06
2.75,0.35,101325.0007,299.9999993,1.749090398e-06
2.85,0.35,101325.0007,299.9999993,1.749147451e-06
2.95,0.35,101325.0007,299.9999993,1.753062798e-06
1.05,0.45,30677.51447,177.2999743,-157.9836027
1.15,0.45,67517.54263,212.1986714,-57.65778936
1.25,0.45,90510.70538,270.9976444,-10.01610947
1.35,0.45,99916.13007,296.4748849,-0.680379546
1.45,0.45,101284.096,299.8993174,-0.009114797291
1.55,0.45,101324.8342,299.9995935,-1.021663777e-05
1.65,0.45,101325.0,299.9999998,8.244969164e-08
1.75,0.45,101325.0,300.0,6.764281955e-08
1.85,0.45,101325.0,300.0,6.764161676e-08
1.95,0.45,101325.0,300.0,6.764089898e-08
2.05,0.45,101325.0,300.0,6.764042054e-08
2.15,0.45,101325.0,300.0,6.7640628e-08
2.25,0.45,101325.0,300.0,6.764067486e-08
2.35,0.45,101325.0,300.0,6.764031017e-08
2.45,0.45,101325.0,300.0,6.764090961e-08
2.55,0.45,101325.0,300.0,6.764161289e-08
2.65,0.45,101325.0,300.0,6.764124362e-08
2.75,0.45,101325.0,300.0,6.764021429e-08
2.85,0.45,101325.0,300.0,6.765060828e-08
2.95,0.45,101325.0,300.0,6.812361226e-08
0.05,0.55,101325.0819,299.9997554,3.45188579e-05
0.15,0.55,101325.0499,299.9996765,2.978178889e-05
0.25,0.55,101325.0373,299.9996343,2.370640512e-05
0.35,0.55,101325.035,299.9996275,2.275878356e-05
0.45,0.55,101325.035,299.9996273,2.273822623e-05
0.55,0.55,101325.035,299.9996273,2.274222535e-05
0.65,0.55,101325.035,299.9996273,2.2744387e-05
0.75,0.55,101325.0349,299.9996274,2.274414995e-05
0.85,0.55,101324.1605,300.0018506,-0.0008751793082
0.95,0.55,100752.6869,301.9104291,-1.310402036
1.05,0.55,82069.11902,309.438435,-61.21783772
1.15,0.55,90117.84775,283.5609513,-42.35823979
1.25,0.55,96532.53588,288.8982872,-12.01131598
1.35,0.55,100490.5158,297.9531536,-1.052821609
1.45,0.55,101288.7059,299.9104417,-0.01931983388
1.55,0.55,101324.7482,299.9993763,-3.907204202e-05
1.65,0.55,101324.9998,299.9999995,-7.165529981e-08
1.75,0.55,101325.0,300.0,-6.763992218e-08
1.85,0.55,101325.0,300.0,-6.764088135e-08
1.95,0.55,101325.0,300.0,-6.764111465e-08
2.05,0.55,101325.0,300.0,-6.76409026e-08
2.15,0.55,101325.0,300.0,-6.76404075e-08
2.25,0.55,101325.0,300.0,-6.764090767e-08
2.35,0.55,101325.0,300.0,-6.764107963e-08
2.45,0.55,101325.0,300.0,-6.764029133e-08
2.55,0.55,101325.0,300.0,-6.764099027e-08
2.65,0.55,101325.0,300.0,-6.764175466e-08
2.75,0.55,101325.0,300.0,-6.764147716e-08
2.85,0.55,101325.0,300.0,-6.765131664e-08
2.95,0.55,101325.0,300.0,-6.812243957e-08
0.05,0.65,101325.0201,299.9999672,5.060925554e-05
0.15,0.65,101325.014,299.9999933,4.875147511e-05
0.25,0.65,101325.013,300.0000013,4.093339317e-05
0.35,0.65,101325.0131,300.0000029,3.885475379e-05
0.45,0.65,101325.0132,300.0000031,3.878240963e-05
0.55,0.65,101325.0132,300.0000031,3.878827241e-05
0.65,0.65,101325.0132,300.0000031,3.878967573e-05
0.75,0.65,101325.0131,300.0000032,3.87774245e-05
0.85,0.65,101324.2785,300.0018502,-0.0006506152398
0.95,0.65,101097.3043,300.4991302,-0.4750417489
1.05,0.65,98773.5451,300.9865218,-6.306300037
1.15,0.65,99107.04945,298.3348143,-5.700726091
1.25,0.65,100154.0431,298.122193,-2.79141145
1.35,0.65,101049.3253,299.4013676,-0.4797764419
1.45,0.65,101305.8173,299.9536738,-0.02029186248
1.55,0.65,101324.7497,299.999385,-0.0001255237065
1.65,0.65,101325.0003,299.9999983,-1.822805515e-06
1.75,0.65,101325.0007,299.9999993,-1.749083219e-06
1.85,0.65,101325.0007,299.9999993,-1.749092337e-06
1.95,0.65,101325.0007,299.9999993,-1.749091507e-06
2.05,0.65,101325.0007,299.9999993,-1.749091175e-06
2.15,0.65,101325.0007,299.9999993,-1.749091714e-06
2.25,0.65,101325.0007,299.9999993,-1.749091153e-06
2.35,0.65,101325.0007,299.9999993,-1.749090779e-06
2.45,0.65,101325.0007,299.9999993,-1.749091524e-06
2.55,0.65,101325.0007,299.9999993,-1.749092499e-06
2.65,0.65,101325.0007,299.9999993,-1.74909141e-06
2.75,0.65,101325.0007,299.9999993,-1.749090096e-06
2.85,0.65,101325.0007,299.9999993,-1.749147605e-06
2.95,0.65,101325.0007,299.9999993,-1.753063958e-06
0.05,0.75,101325.0098,299.9999912,6.714081618e-14
0.15,0.75,101325.0085,300.0000013,6.279112171e-15
0.25,0.75,101325.008,300.0000014,3.139676421e-13
0.35,0.75,101325.008,300.0000009,-1.975571739e-13
0.45,0.75,101325.008,300.0000009,2.168787218e-13
0.55,0.75,101325.008,300.0000009,-2.365372575e-12
0.65,0.75,101325.008,300.0000009,8.544227218e-11
0.75,0.75,101325.008,300.0000011,-2.382717506e-08
0.85,0.75,101324.8096,300.0004566,-0.0003193686466
0.95,0.75,101305.019,300.0296717,-0.04478928723
1.05,0.75,101245.0184,300.0422518,-0.2010134977
1.15,0.75,101220.4692,299.9921115,-0.2640729143
1.25,0.75,101252.5926,299.9462574,-0.188056484
1.35,0.75,101299.7795,299.9602273,-0.05989099051
1.45,0.75,101321.8818,299.9933754,-0.005701041155
1.55,0.75,101324.9196,299.9997998,-0.0001096245898
1.65,0.75,101325.0036,299.9999999,-8.929846427e-06
1.75,0.75,101325.0039,300.0000006,-8.570640947e-06
1.85,0.75,101325.0039,300.0000006,-8.570726047e-06
1.95,0.75,101325.0039,300.0000006,-8.57072739e-06
2.05,0.75,101325.0039,300.0000006,-8.570728052e-06
2.15,0.75,101325.0039,300.0000006,-8.570727519e-06
2.25,0.75,101325.0039,300.0000006,-8.570726631e-06
2.35,0.75,101325.0039,300.0000006,-8.570727658e-06
2.45,0.75,101325.0039,300.0000006,-8.57072853e-06
2.55,0.75,101325.0039,300.0000006,-8.570728254e-06
2.65,0.75,101325.0039,300.0000006,-8.570728345e-06
2.75,0.75,101325.0039,300.0000006,-8.570726937e-06
2.85,0.75,101325.0039,300.0000006,-8.570617707e-06
2.95,0.75,101325.0039,300.0000006,-8.564271038e-06
0.05,0.85,101325.0201,299.9999672,-5.060925497e-05
0.15,0.85,101325.014,299.9999933,-4.875147507e-05
0.25,0.85,101325.013,300.0000013,-4.093339171e-05
0.35,0.85,101325.0131,300.0000029,-3.885475352e-05
0.45,0.85,101325.0132,300.0000031,-3.878241282e-05
0.55,0.85,101325.0132,300.0000031,-3.878819487e-05
0.65,0.85,101325.0132,300.0000031,-3.878973125e-05
0.75,0.85,101325.0131,300.0000031,-3.881396621e-05
0.85,0.85,101324.9978,300.0000278,-6.176095321e-05
0.95,0.85,101324.722,300.000278,-0.0008405619765
1.05,0.85,101324.6283,300.0001106,-0.001087528861
1.15,0.85,101324.2988,300.0001358,-0.001914751455
1.25,0.85,101324.2937,299.9998369,-0.001912053855
1.35,0.85,101324.6154,299.9996127,-0.001115974137
1.45,0.85,101324.9276,299.9998377,-0.0002796916727
1.55,0.85,101325.0059,299.9999897,-5.050416901e-05
1.65,0.85,101325.0118,300.0000025,-3.630689228e-05
1.75,0.85,101325.012,300.0000028,-3.638402413e-05
1.85,0.85,101325.012,300.0000028,-3.638385192e-05
1.95,0.85,101325.012,300.0000028,-3.638385273e-05
2.05,0.85,101325.012,300.0000028,-3.63838531e-05
2.15,0.85,101325.012,300.0000028,-3.638385381e-05
2.25,0.85,101325.012,300.0000028,-3.638385452e-05
2.35,0.85,101325.012,300.0000028,-3.638385357e-05
2.45,0.85,101325.012,300.0000028,-3.638385342e-05
2.55,0.85,101325.012,300.0000028,-3.638385239e-05
2.65,0.85,101325.012,300.0000028,-3.638385281e-05
2.75,0.85,101325.012,300.0000028,-3.638385787e-05
2.85,0.85,101325.012,300.0000028,-3.638384383e-05
2.95,0.85,101325.012,300.0000028,-3.638145796e-05
0.05,0.95,101325.0819,299.9997554,-3.451885783e-05
0.15,0.95,101325.0499,299.9996765,-2.978178868e-05
0.25,0.95,101325.0373,299.9996343,-2.37064059e-05
0.35,0.95,101325.035,299.9996275,-2.27587833e-05
0.45,0.95,101325.035,299.9996273,-2.273822359e-05
0.55,0.95,101325.035,299.9996273,-2.27422149e-05
0.65,0.95,101325.035,299.9996273,-2.274444838e-05
0.75,0.95,101325.035,299.9996273,-2.274378091e-05
0.85,0.95,101325.0355,299.9996229,-1.974749946e-05
0.95,0.95,101325.0186,299.9995985,4.548867652e-05
1.05,0.95,101325.0217,299.9996127,3.606662141e-05
1.15,0.95,101325.0266,299.9996209,2.534297713e-05
1.25,0.95,101325.0298,299.9996247,1.38697974e-05
1.35,0.95,101325.0284,299.999626,4.285606166e-06
1.45,0.95,101325.0259,299.9996265,-1.079902894e-05
1.55,0.95,101325.0351,299.9996279,-2.102074877e-05
1.65,0.95,101325.0356,299.9996283,-2.260470557e-05
1.75,0.95,101325.0356,299.9996282,-2.260970354e-05
1.85,0.95,101325.0356,299.9996282,-2.261025234e-05
1.95,0.95,101325.0356,299.9996282,-2.261025577e-05
2.05,0.95,101325.0356,299.9996282,-2.261025653e-05
2.15,0.95,101325.0356,299.9996282,-2.261025582e-05
2.25,0.95,101325.0356,299.9996282,-2.261025592e-05
2.35,0.95,101325.0356,299.9996282,-2.261025615e-05
2.45,0.95,101325.0356,299.9996282,-2.261025629e-05
2.55,0.95,101325.0356,299.9996282,-2.261025642e-05
2.65,0.95,101325.0356,299.9996282,-2.261025646e-05
2.75,0.95,101325.0356,299.9996282,-2.261025616e-05
2.85,0.95,101325.0356,299.9996282,-2.261010446e-05
2.95,0.95,101325.0355,299.9996281,-2.2601215e-05
