# time=0.00017
x,y,p,u_x,u_y,T
0.6425,0.025,101281.876,0.04124786989,4.422421195e-14,300.0006227
0.6475,0.025,101280.4707,0.04093224946,-4.260717532e-14,300.000643
0.6525,0.025,101279.0764,0.04060651417,3.747821551e-14,300.0006632
0.6575,0.025,101277.6935,0.04027075287,4.424315779e-18,300.0006833
0.6625,0.025,101276.3222,0.03992503723,4.26297322e-14,300.0007031
0.6675,0.025,101274.9629,0.03956943552,-4.124655307e-14,300.0007228
0.6725,0.025,101273.616,0.03920404177,3.953177797e-14,300.0007424
0.6775,0.025,101272.2817,0.03882897465,2.00155051e-18,300.0007617
0.6825,0.025,101270.9605,0.03844434195,-4.699611879e-24,300.0007808
0.6875,0.025,101269.6526,0.03805021865,-2.084249601e-18,300.0007998
0.6925,0.025,101268.3584,0.03764667094,-3.919327518e-14,300.0008186
0.6975,0.025,101267.0781,0.03723379589,-2.084257619e-18,300.0008371
0.7025,0.025,101265.8121,0.03681172422,2.047925902e-18,300.0008555
0.7075,0.025,101264.5608,0.03638058151,3.904127345e-14,300.0008736
0.7125,0.025,101263.3243,0.03594045706,-3.945067494e-14,300.0008915
0.7175,0.025,101262.1031,0.03549142154,3.851819131e-14,300.0009092
0.7225,0.025,101260.8973,0.03503357331,1.976649766e-18,300.0009267
0.7275,0.025,101259.7074,0.03456705611,-2.225095612e-18,300.000944
0.7325,0.025,101258.5336,0.03409202681,-4.364753194e-14,300.000961
0.7375,0.025,101257.3762,0.03360861352,-2.225156503e-18,300.0009777
0.7425,0.025,101256.2355,0.03311691014,2.372386584e-18,300.0009943
0.7475,0.025,101255.1117,0.03261700377,4.443692356e-14,300.0010106
0.7525,0.025,101254.0052,0.03210900098,-3.714067371e-14,300.0010266
0.7575,0.025,101252.9163,0.03159303446,4.007862222e-14,300.0010424
0.7625,0.025,101251.8451,0.03106925448,2.100059533e-18,300.001058
0.7675,0.025,101250.7919,0.03053781094,-2.138271742e-18,300.0010732
0.7725,0.025,101249.7571,0.02999883486,-4.01326714e-14,300.0010882
0.7775,0.025,101248.7408,0.02945243676,-2.138326468e-18,300.001103
0.7825,0.025,101247.7433,0.02889872932,2.381721408e-18,300.0011174
0.7875,0.025,101246.7649,0.02833785344,4.4335204e-14,300.0011317
0.7925,0.025,101245.8058,0.02776997762,-3.74857768e-14,300.0011456
0.7975,0.025,101244.8663,0.027195267,4.108364205e-14,300.0011592
0.8025,0.025,101243.9465,0.02661385396,2.112342379e-18,300.0011726
0.8075,0.025,101243.0467,0.02602584712,5.348698921e-24,300.0011856
0.8125,0.025,101242.1671,0.02543137333,-2.01304172e-18,300.0011984
0.8175,0.025,101241.308,0.02483060012,-3.955475078e-14,300.0012109
0.8225,0.025,101240.4696,0.02422370452,-2.013019482e-18,300.001223
0.8275,0.025,101239.6519,0.02361083106,2.109249981e-18,300.0012349
0.8325,0.025,101238.8553,0.02299210372,4.237004328e-14,300.0012464
0.8375,0.025,101238.08,0.02236767536,-3.920700283e-14,300.0012577
0.8425,0.025,101237.3262,0.02173773425,3.852669112e-14,300.0012686
0.8475,0.025,101236.594,0.0211024505,2.141043716e-18,300.0012793
0.8525,0.025,101235.8835,0.02046194336,-2.073754581e-18,300.0012895
0.8575,0.025,101235.195,0.01981632509,-4.049031326e-14,300.0012995
0.8625,0.025,101234.5288,0.01916576335,-2.073796548e-18,300.0013092
0.8675,0.025,101233.8848,0.01851047252,2.20441757e-18,300.0013185
0.8725,0.025,101233.2633,0.01785064485,4.177298527e-14,300.0013275
0.8775,0.025,101232.6645,0.01718642099,-4.16004872e-14,300.0013362
0.8825,0.025,101232.0885,0.01651794469,3.313613109e-14,300.0013446
0.8875,0.025,101231.5353,0.01584541332,1.697153672e-18,300.0013526
0.8925,0.025,101231.0052,0.0151690096,-2.338148566e-18,300.0013603
0.8975,0.025,101230.4983,0.01448877218,-4.214399738e-14,300.0013676
0.9025,0.025,101230.0148,0.01380466558,-2.338158752e-18,300.0013747
0.9075,0.025,101229.5549,0.01311698298,2.280057383e-18,300.0013816
0.9125,0.025,101229.1183,0.01242663336,4.110960524e-14,300.0013879
0.9175,0.025,101228.7048,0.01173452738,-3.800680582e-14,300.0013934
0.9225,0.025,101228.3147,0.01104026922,3.801051583e-14,300.0013983
0.9275,0.025,101227.949,0.01034182986,1.934498159e-18,300.0014033
0.9325,0.025,101227.6087,0.009637409603,6.419699655e-25,300.0014092
0.9375,0.025,101227.2935,0.00892820619,-1.880790969e-18,300.0014156
0.9425,0.025,101227.0018,0.008218165126,-3.674577929e-14,300.0014212
0.9475,0.025,101226.7327,0.007509911295,-1.880743296e-18,300.0014251
0.9525,0.025,101226.4867,0.006802391014,1.872969735e-18,300.0014277
0.9575,0.025,101226.2651,0.006093028562,3.792377366e-14,300.0014301
0.9625,0.025,101226.0686,0.005380481591,-3.775780883e-14,300.0014327
0.9675,0.025,101225.897,0.004665318945,3.654519654e-14,300.0014356
0.9725,0.025,101225.7499,0.003948789124,1.861780607e-18,300.0014384
0.9775,0.025,101225.6271,0.003231365143,-2.179029009e-18,300.0014405
0.9825,0.025,101225.529,0.002513460409,-4.075154037e-14,300.0014416
0.9875,0.025,101225.455,0.001792846463,-2.179022954e-18,300.0014405
0.9925,0.025,101225.4077,0.001077194859,2.216954245e-18,300.0014413
0.9975,0.025,101225.3751,0.0003364482706,4.31694628e-14,300.0014295
