# time=1.6
x,y,u_x,u_y,p
0.7375,0.025,0.6567254257,1.942748173e-06,0.7835900263
0.7625,0.025,0.6567227136,1.357866566e-06,0.7089607031
0.7875,0.025,0.6567208181,9.49044428e-07,0.6343321199
0.8125,0.025,0.6567194932,6.632852419e-07,0.5597040537
0.8375,0.025,0.6567185674,4.635304615e-07,0.485076349
0.8625,0.025,0.6567179204,3.238563424e-07,0.4104488969
0.8875,0.025,0.6567174684,2.261072819e-07,0.3358216212
0.9125,0.025,0.6567171531,1.575536291e-07,0.2611944687
0.9375,0.025,0.656716934,1.093246126e-07,0.1865674019
0.9625,0.025,0.6567167843,7.592610713e-08,0.111940394
0.9875,0.025,0.6567166673,5.621422874e-08,0.0373134105
0.0125,0.035,1.035366678,0.2218091401,3.565467032
0.0375,0.035,1.095331618,0.1951775759,3.211885314
0.0625,0.035,1.056394601,0.1292816032,2.990359586
0.0875,0.035,1.00197614,0.08089641673,2.844878234
0.1125,0.035,0.9593006816,0.04928122067,2.725575368
0.1375,0.035,0.9286516232,0.03000395193,2.624010954
0.1625,0.035,0.9077470531,0.0185505087,2.533075788
0.1875,0.035,0.8938767654,0.01170718073,2.447971624
0.2125,0.035,0.8847053951,0.007546645545,2.366367471
0.2375,0.035,0.8786077702,0.004960323981,2.286999051
0.2625,0.035,0.8745217358,0.003314571534,2.209101795
0.2875,0.035,0.8717602908,0.002244239733,2.132198215
0.3125,0.035,0.8698791782,0.001534887837,2.055978579
0.3375,0.035,0.8685891428,0.001057501005,1.980234785
0.3625,0.035,0.8676997227,0.0007323933825,1.904823981
0.3875,0.035,0.8670839966,0.0005090424564,1.829646871
0.4125,0.035,0.8666564508,0.0003546401756,1.754633942
0.4375,0.035,0.8663589261,0.0002474444187,1.679736359
0.4625,0.035,0.8661515654,0.0001728107518,1.604919774
0.4875,0.035,0.8660068937,0.0001207534108,1.530160028
0.5125,0.035,0.8659058885,8.440253668e-05,1.455440137
0.5375,0.035,0.865835338,5.900270111e-05,1.380748175
0.5625,0.035,0.8657860454,4.124855898e-05,1.30607577
0.5875,0.035,0.8657515995,2.883660113e-05,1.231417055
0.6125,0.035,0.8657275262,2.015889759e-05,1.156767919
0.6375,0.035,0.865710701,1.409199887e-05,1.082125484
0.6625,0.035,0.8656989413,9.85056205e-06,1.007487734
0.6875,0.035,0.8656907221,6.88546757e-06,0.9328532596
0.7125,0.035,0.8656849774,4.812736762e-06,0.8582210758
0.7375,0.035,0.8656809623,3.363870941e-06,0.783590493
0.7625,0.035,0.865678156,2.351130953e-06,0.7089610293
0.7875,0.035,0.8656761947,1.643253674e-06,0.6343323479
0.8125,0.035,0.8656748239,1.14846504e-06,0.5597042131
0.8375,0.035,0.8656738658,8.025945098e-07,0.4850764604
0.8625,0.035,0.8656731964,5.607540416e-07,0.4104489748
0.8875,0.035,0.8656727288,3.915033461e-07,0.3358216757
0.9125,0.035,0.8656724025,2.727685563e-07,0.2611945068
0.9375,0.035,0.8656721759,1.889997389e-07,0.1865674286
0.9625,0.035,0.8656720217,1.298918663e-07,0.1119404122
0.9875,0.035,0.8656719074,8.830931208e-08,0.03731342251
0.0125,0.045,1.044303679,0.1810352726,3.423199373
0.0375,0.045,1.131607153,0.1859490964,3.187635674
0.0625,0.045,1.144758422,0.1384611787,2.996837728
0.0875,0.045,1.128702499,0.09420146569,2.853751591
0.1125,0.045,1.108401051,0.06109690762,2.733308053
0.1375,0.045,1.090377319,0.03892637438,2.629563209
0.1625,0.045,1.076502305,0.02482979223,2.536697691
0.1875,0.045,1.066584458,0.01599150336,2.450263074
0.2125,0.045,1.059712663,0.01043654775,2.367805729
0.2375,0.045,1.055009642,0.006907238901,2.287904381
0.2625,0.045,1.051803636,0.004630903381,2.209677389
0.2875,0.045,1.049616591,0.003139042458,2.132569152
0.3125,0.045,1.048120225,0.00214660154,2.056221141
0.3375,0.045,1.047092642,0.001477850212,1.98039565
0.3625,0.045,1.046384413,0.001022500551,1.904932011
0.3875,0.045,1.045894708,0.0007099577787,1.829720184
0.4125,0.045,1.045555185,0.0004941565834,1.754684111
0.4375,0.045,1.045319279,0.0003445178336,1.679770911
0.4625,0.045,1.045155095,0.000240450496,1.604943684
0.4875,0.045,1.045040684,0.0001679323673,1.530176629
0.5125,0.045,1.044960884,0.0001173334328,1.455451691
0.5375,0.045,1.044905188,8.199956779e-05,1.380756229
0.5625,0.045,1.044866298,5.731328251e-05,1.30608139
0.5875,0.045,1.044839134,4.006113287e-05,1.23142098
0.6125,0.045,1.044820155,2.800258184e-05,1.156770661
0.6375,0.045,1.044806894,1.95735883e-05,1.0821274
0.6625,0.045,1.044797627,1.368156825e-05,1.007489073
0.6875,0.045,1.044791151,9.562970156e-06,0.9328541955
0.7125,0.045,1.044786625,6.6840734e-06,0.8582217299
0.7375,0.045,1.044783462,4.671773622e-06,0.7835909502
0.7625,0.045,1.044781251,3.265240051e-06,0.7089613489
0.7875,0.045,1.044779706,2.282130208e-06,0.6343325712
0.8125,0.045,1.044778626,1.594969277e-06,0.5597043692
0.8375,0.045,1.044777871,1.114629683e-06,0.4850765696
0.8625,0.045,1.044777344,7.787678003e-07,0.4104490511
0.8875,0.045,1.044776976,5.437131153e-07,0.3358217291
0.9125,0.045,1.044776719,3.787715542e-07,0.2611945443
0.9375,0.045,1.04477654,2.621598155e-07,0.1865674552
0.9625,0.045,1.044776419,1.787741365e-07,0.1119404312
0.9875,0.045,1.044776334,1.156770952e-07,0.0373134422
0.0125,0.055,1.041494144,0.1406788145,3.322905867
0.0375,0.055,1.13931683,0.1622504872,3.163675183
0.0625,0.055,1.189111045,0.131468676,3.00005179
0.0875,0.055,1.207242762,0.09512629607,2.861714142
0.1125,0.055,1.211438173,0.06476015705,2.741071544
0.1375,0.055,1.20977338,0.04283057234,2.635438057
0.1625,0.055,1.206416102,0.02808153033,2.540649435
0.1875,0.055,1.203169199,0.01843922125,2.45280642
0.2125,0.055,1.200554038,0.01219037283,2.36941596
0.2375,0.055,1.198605133,0.008133375154,2.288920812
0.2625,0.055,1.19720971,0.005478333229,2.210323031
0.2875,0.055,1.196231286,0.00372216112,2.132984009
0.3125,0.055,1.195552298,0.002547607958,2.056491383
0.3375,0.055,1.195083208,0.001753984187,1.980574161
0.3625,0.055,1.194759517,0.001213053534,1.905051455
0.3875,0.055,1.194536027,0.0008417598338,1.829800993
0.4125,0.055,1.194381498,0.0005855216711,1.754739276
0.4375,0.055,1.194274464,0.00040797286,1.679808833
0.4625,0.055,1.194200199,0.0002845907857,1.604969888
0.4875,0.055,1.194148588,0.0001986754739,1.530194806
0.5125,0.055,1.194112673,0.0001387662817,1.455464333
0.5375,0.055,1.194087653,9.695256347e-05,1.380765037
0.5625,0.055,1.194070208,6.775110127e-05,1.306087535
0.5875,0.055,1.194058037,4.73500011e-05,1.23142527
0.6125,0.055,1.194049541,3.309390236e-05,1.156773658
0.6375,0.055,1.194043607,2.313059422e-05,1.082129494
0.6625,0.055,1.194039463,1.616696794e-05,1.007490536
0.6875,0.055,1.194036568,1.129975735e-05,0.9328552183
0.7125,0.055,1.194034545,7.897804489e-06,0.8582224448
0.7375,0.055,1.194033131,5.520005527e-06,0.7835914499
0.7625,0.055,1.194032144,3.85805113e-06,0.7089616982
0.7875,0.055,1.194031453,2.696436704e-06,0.6343328154
0.8125,0.055,1.194030971,1.884518467e-06,0.5597045399
0.8375,0.055,1.194030633,1.316976696e-06,0.4850766889
0.8625,0.055,1.194030398,9.201442236e-07,0.4104491345
0.8875,0.055,1.194030233,6.424146758e-07,0.3358217876
0.9125,0.055,1.194030118,4.474857354e-07,0.2611945856
0.9375,0.055,1.194030039,3.094620932e-07,0.1865674849
0.9625,0.055,1.194029985,2.098642109e-07,0.1119404536
0.9875,0.055,1.194029953,1.317557261e-07,0.03731347104
0.0125,0.065,1.035406575,0.1036716601,3.252092458
0.0375,0.065,1.134144536,0.1303841205,3.142873055
0.0625,0.065,1.207457543,0.1124284294,3.001548592
0.0875,0.065,1.252374564,0.08516872242,2.868618195
0.1125,0.065,1.278662235,0.06015288866,2.748367309
0.1375,0.065,1.293428605,0.0409619064,2.64122331
0.1625,0.065,1.301598532,0.02746445022,2.54466964
0.1875,0.065,1.306190675,0.01833559848,2.455449612
0.2125,0.065,1.308846707,0.01226491372,2.371112966
0.2375,0.065,1.310437633,0.008247651141,2.2900016
0.2625,0.065,1.311427732,0.005582767851,2.211013215
0.2875,0.065,1.312066199,0.003803902397,2.13342878
0.3125,0.065,1.312489979,0.002607269728,2.056781502
0.3375,0.065,1.312777341,0.001796011164,1.980765872
0.3625,0.065,1.312975071,0.001242123721,1.905179709
0.3875,0.065,1.313112395,0.0008616968393,1.829887725
0.4125,0.065,1.313208286,0.0005991553531,1.754798452
0.4375,0.065,1.313275437,0.0004172992164,1.679849491
0.4625,0.065,1.313322522,0.0002909837669,1.604997972
0.4875,0.065,1.313355548,0.0002030700429,1.530214278
0.5125,0.065,1.313378708,0.0001417961346,1.455477872
0.5375,0.065,1.313394944,9.904736108e-05,1.380774469
0.5625,0.065,1.313406319,6.920296836e-05,1.306094114
0.5875,0.065,1.313414285,4.83583221e-05,1.231429863
0.6125,0.065,1.313419861,3.379533064e-05,1.156776866
0.6375,0.065,1.313423763,2.361916015e-05,1.082131735
0.6625,0.065,1.313426492,1.650759995e-05,1.007492102
0.6875,0.065,1.313428401,1.153742059e-05,0.932856313
0.7125,0.065,1.313429736,8.063712705e-06,0.85822321
0.7375,0.065,1.313430669,5.635866735e-06,0.7835919847
0.7625,0.065,1.313431321,3.938983759e-06,0.708962072
0.7875,0.065,1.313431777,2.752980929e-06,0.6343330766
0.8125,0.065,1.313432096,1.924028121e-06,0.5597047225
0.8375,0.065,1.313432319,1.344584826e-06,0.4850768166
0.8625,0.065,1.313432474,9.394331589e-07,0.4104492239
0.8875,0.065,1.313432583,6.558774288e-07,0.3358218503
0.9125,0.065,1.313432659,4.568263433e-07,0.2611946299
0.9375,0.065,1.313432712,3.157316516e-07,0.1865675171
0.9625,0.065,1.313432748,2.133037061e-07,0.1119404788
0.9875,0.065,1.313432783,1.314065259e-07,0.03731350651
0.0125,0.075,1.029600741,0.07053262967,3.204333985
0.0375,0.075,1.125005676,0.09449321188,3.126791324
0.0625,0.075,1.212142665,0.08521445549,3.002179078
0.0875,0.075,1.276051025,0.06672630548,2.874140137
0.1125,0.075,1.319755023,0.04839785514,2.754545707
0.1375,0.075,1.348498375,0.03366920939,2.646310744
0.1625,0.075,1.367079261,0.02295664059,2.54830712
0.1875,0.075,1.379096709,0.01552379545,2.457890224
0.2125,0.075,1.386931212,0.01048225349,2.372702978
0.2375,0.075,1.392094263,0.007095444431,2.291024944
0.2625,0.075,1.395537408,0.004823807909,2.211671546
0.2875,0.075,1.397859439,0.003295618659,2.133855165
0.3125,0.075,1.399440389,0.002262288235,2.057060551
0.3375,0.075,1.400525011,0.001559490735,1.98095065
0.3625,0.075,1.401273468,0.001078787548,1.905303472
0.3875,0.075,1.401792161,0.0007483403272,1.829971472
0.4125,0.075,1.402152711,0.0005202291846,1.754855606
0.4375,0.075,1.402403857,0.0003622336604,1.679888762
0.4625,0.075,1.402579037,0.0002525188481,1.605025094
0.4875,0.075,1.40270134,0.0001761831884,1.530233082
0.5125,0.075,1.402786773,0.0001229961673,1.455490945
0.5375,0.075,1.402846471,8.590035825e-05,1.380783574
0.5625,0.075,1.402888194,6.000909529e-05,1.306100464
0.5875,0.075,1.402917357,4.192927622e-05,1.231434296
0.6125,0.075,1.402937742,2.93000166e-05,1.156779962
0.6375,0.075,1.402951991,2.047621422e-05,1.082133898
0.6625,0.075,1.402961951,1.43103493e-05,1.007493614
0.6875,0.075,1.402968912,1.000141552e-05,0.9328573693
0.7125,0.075,1.402973778,6.990017152e-06,0.8582239483
0.7375,0.075,1.402977179,4.885368109e-06,0.7835925008
0.7625,0.075,1.402979557,3.414414709e-06,0.7089624327
0.7875,0.075,1.402981218,2.386339886e-06,0.6343333288
0.8125,0.075,1.402982379,1.667779531e-06,0.5597048987
0.8375,0.075,1.402983191,1.165505744e-06,0.4850769398
0.8625,0.075,1.402983758,8.143133914e-07,0.4104493101
0.8875,0.075,1.402984154,5.685196352e-07,0.3358219108
0.9125,0.075,1.40298443,3.959557798e-07,0.2611946727
0.9375,0.075,1.402984622,2.735468631e-07,0.1865675484
0.9625,0.075,1.402984752,1.843417583e-07,0.111940504
0.9875,0.075,1.402984858,1.122386053e-07,0.03731354295
0.0125,0.085,1.025416623,0.04080136441,3.175097326
0.0375,0.085,1.11681436,0.05701550671,3.116119921
0.0625,0.085,1.211240962,0.05295194152,3.002551863
0.0875,0.085,1.287073382,0.0423695026,2.878099686
0.1125,0.085,1.342602732,0.03126629385,2.759087735
0.1375,0.085,1.38134094,0.02205516734,2.650134133
0.1625,0.085,1.407666694,0.01520413465,2.551093194
0.1875,0.085,1.425383262,0.0103696007,2.459787235
0.2125,0.085,1.43729012,0.007047025222,2.373952927
0.2375,0.085,1.445314354,0.00479218434,2.29183645
0.2625,0.085,1.45074877,0.003268219629,2.212197005
0.2875,0.085,1.454450191,0.002237359653,2.134197106
0.3125,0.085,1.456985051,0.001537681463,2.057285082
0.3375,0.085,1.458729363,0.001060653026,1.981099662
0.3625,0.085,1.459934474,0.0007339010329,1.905403422
0.3875,0.085,1.460769704,0.0005091130044,1.830039162
0.4125,0.085,1.461349989,0.0003538911277,1.754901823
0.4375,0.085,1.46175388,0.0002463763196,1.679920524
0.4625,0.085,1.462035369,0.0001717244454,1.605047032
0.4875,0.085,1.462231734,0.0001197936834,1.530248291
0.5125,0.085,1.462368808,8.361805995e-05,1.455501517
0.5375,0.085,1.462464536,5.839185863e-05,1.380790937
0.5625,0.085,1.462531409,4.078805665e-05,1.306105599
0.5875,0.085,1.462578133,2.849710902e-05,1.23143788
0.6125,0.085,1.462610785,1.991252815e-05,1.156782465
0.6375,0.085,1.462633603,1.391520194e-05,1.082135647
0.6625,0.085,1.46264955,9.724702394e-06,1.007494836
0.6875,0.085,1.462660696,6.796379064e-06,0.9328582232
0.7125,0.085,1.462668485,4.749930688e-06,0.8582245451
0.7375,0.085,1.46267393,3.319719273e-06,0.7835929179
0.7625,0.085,1.462677735,2.32015459e-06,0.7089627242
0.7875,0.085,1.462680394,1.621551182e-06,0.6343335325
0.8125,0.085,1.462682253,1.133275552e-06,0.5597050412
0.8375,0.085,1.462683552,7.919730691e-07,0.4850770394
0.8625,0.085,1.462684459,5.53333428e-07,0.4104493798
0.8875,0.085,1.462685093,3.863119304e-07,0.3358219597
0.9125,0.085,1.462685536,2.690418198e-07,0.2611947074
0.9375,0.085,1.462685843,1.858176197e-07,0.1865675738
0.9625,0.085,1.462686051,1.250296831e-07,0.1119405246
0.9875,0.085,1.462686214,7.560995586e-08,0.0373135731
0.0125,0.095,1.023256317,0.01337845543,3.161385992
0.0375,0.095,1.112131459,0.01912901321,3.11106241
0.0625,0.095,1.209625044,0.01803001706,3.002972359
0.0875,0.095,1.291186242,0.01457261191,2.88033518
0.1125,0.095,1.352673087,0.01083569979,2.761592006
0.1375,0.095,1.396593725,0.007688995935,2.652239558
0.1625,0.095,1.427021494,0.005325458858,2.552634152
0.1875,0.095,1.447807591,0.003645510681,2.460841797
0.2125,0.095,1.461937027,0.002484433403,2.374651092
0.2375,0.095,1.471538901,0.001692985099,2.292291603
0.2625,0.095,1.478079752,0.001156259514,2.212492718
0.2875,0.095,1.48255185,0.0007922947977,2.134390045
0.3125,0.095,1.48562167,0.0005448297095,2.057412018
0.3375,0.095,1.487736832,0.0003759199918,1.981184016
0.3625,0.095,1.489199018,0.0002601420137,1.905460053
0.3875,0.095,1.490212577,0.0001804641162,1.830077535
0.4125,0.095,1.49091669,0.0001254364579,1.75492803
0.4375,0.095,1.491406662,8.732092381e-05,1.679938536
0.4625,0.095,1.491748053,6.085738928e-05,1.605059473
0.4875,0.095,1.491986143,4.245008572e-05,1.530256916
0.5125,0.095,1.492152304,2.962868332e-05,1.455507512
0.5375,0.095,1.492268321,2.068889469e-05,1.380795112
0.5625,0.095,1.492349353,1.445093256e-05,1.30610851
0.5875,0.095,1.492405965,1.009592757e-05,1.231439911
0.6125,0.095,1.49244552,7.054372839e-06,1.156783884
0.6375,0.095,1.492473161,4.92959693e-06,1.082136638
0.6625,0.095,1.492492478,3.445011998e-06,1.007495528
0.6875,0.095,1.492505978,2.407612424e-06,0.9328587073
0.7125,0.095,1.492515413,1.68264449e-06,0.8582248834
0.7375,0.095,1.492522007,1.175990258e-06,0.7835931543
0.7625,0.095,1.492526616,8.218970185e-07,0.7089628895
0.7875,0.095,1.492529837,5.744204344e-07,0.634333648
0.8125,0.095,1.492532088,4.014522807e-07,0.5597051219
0.8375,0.095,1.492533661,2.805487474e-07,0.4850770958
0.8625,0.095,1.492534761,1.960127916e-07,0.4104494193
0.8875,0.095,1.492535528,1.368465967e-07,0.3358219874
0.9125,0.095,1.492536064,9.530267404e-08,0.261194727
0.9375,0.095,1.492536436,6.581314586e-08,0.1865675882
0.9625,0.095,1.492536688,4.425060267e-08,0.1119405364
0.9875,0.095,1.492536884,2.667720579e-08,0.03731359022
0.0125,0.105,1.023256317,-0.01337845543,3.161385992
0.0375,0.105,1.112131459,-0.01912901321,3.11106241
0.0625,0.105,1.209625044,-0.01803001706,3.002972359
0.0875,0.105,1.291186242,-0.01457261191,2.88033518
0.1125,0.105,1.352673087,-0.01083569979,2.761592006
0.1375,0.105,1.396593725,-0.007688995935,2.652239558
0.1625,0.105,1.427021494,-0.005325458858,2.552634152
0.1875,0.105,1.447807591,-0.003645510681,2.460841797
0.2125,0.105,1.461937027,-0.002484433402,2.374651092
0.2375,0.105,1.471538901,-0.001692985099,2.292291603
0.2625,0.105,1.478079752,-0.001156259514,2.212492718
0.2875,0.105,1.48255185,-0.0007922947976,2.134390045
0.3125,0.105,1.48562167,-0.0005448297094,2.057412018
0.3375,0.105,1.487736832,-0.0003759199917,1.981184016
0.3625,0.105,1.489199018,-0.0002601420136,1.905460053
0.3875,0.105,1.490212577,-0.0001804641161,1.830077535
0.4125,0.105,1.49091669,-0.0001254364578,1.75492803
0.4375,0.105,1.491406662,-8.732092368e-05,1.679938536
0.4625,0.105,1.491748053,-6.085738915e-05,1.605059473
0.4875,0.105,1.491986143,-4.245008559e-05,1.530256916
0.5125,0.105,1.492152304,-2.962868318e-05,1.455507512
0.5375,0.105,1.492268321,-2.068889454e-05,1.380795112
0.5625,0.105,1.492349353,-1.445093241e-05,1.30610851
0.5875,0.105,1.492405965,-1.00959274e-05,1.231439911
0.6125,0.105,1.49244552,-7.054372656e-06,1.156783884
0.6375,0.105,1.492473161,-4.929596731e-06,1.082136638
0.6625,0.105,1.492492478,-3.445011781e-06,1.007495528
0.6875,0.105,1.492505978,-2.407612187e-06,0.9328587073
0.7125,0.105,1.492515413,-1.682644231e-06,0.8582248834
0.7375,0.105,1.492522007,-1.175989975e-06,0.7835931543
0.7625,0.105,1.492526616,-8.218967099e-07,0.7089628895
0.7875,0.105,1.492529837,-5.744201006e-07,0.634333648
0.8125,0.105,1.492532088,-4.014519223e-07,0.5597051219
0.8375,0.105,1.492533661,-2.80548367e-07,0.4850770958
0.8625,0.105,1.492534761,-1.960123938e-07,0.4104494193
0.8875,0.105,1.492535528,-1.368461888e-07,0.3358219874
0.9125,0.105,1.492536064,-9.530226744e-08,0.261194727
0.9375,0.105,1.492536436,-6.581275666e-08,0.1865675882
0.9625,0.105,1.492536688,-4.425025539e-08,0.1119405364
0.9875,0.105,1.492536884,-2.66769366e-08,0.03731359022
0.0125,0.115,1.025416623,-0.04080136441,3.175097326
0.0375,0.115,1.11681436,-0.05701550671,3.116119921
0.0625,0.115,1.211240962,-0.05295194151,3.002551863
0.0875,0.115,1.287073382,-0.0423695026,2.878099686
0.1125,0.115,1.342602732,-0.03126629385,2.759087735
0.1375,0.115,1.38134094,-0.02205516734,2.650134133
0.1625,0.115,1.407666694,-0.01520413465,2.551093194
0.1875,0.115,1.425383262,-0.0103696007,2.459787235
0.2125,0.115,1.43729012,-0.007047025222,2.373952927
0.2375,0.115,1.445314354,-0.00479218434,2.29183645
0.2625,0.115,1.45074877,-0.003268219629,2.212197005
0.2875,0.115,1.454450191,-0.002237359653,2.134197106
0.3125,0.115,1.456985051,-0.001537681463,2.057285082
0.3375,0.115,1.458729363,-0.001060653026,1.981099662
0.3625,0.115,1.459934474,-0.0007339010328,1.905403422
0.3875,0.115,1.460769704,-0.0005091130042,1.830039162
0.4125,0.115,1.461349989,-0.0003538911276,1.754901823
0.4375,0.115,1.46175388,-0.0002463763195,1.679920524
0.4625,0.115,1.462035369,-0.0001717244453,1.605047032
0.4875,0.115,1.462231734,-0.0001197936833,1.530248291
0.5125,0.115,1.462368808,-8.361805981e-05,1.455501517
0.5375,0.115,1.462464536,-5.839185849e-05,1.380790937
0.5625,0.115,1.462531409,-4.07880565e-05,1.306105599
0.5875,0.115,1.462578133,-2.849710886e-05,1.23143788
0.6125,0.115,1.462610785,-1.991252797e-05,1.156782465
0.6375,0.115,1.462633603,-1.391520175e-05,1.082135647
