# time=6.999999999999999e-05
x,y,p,u_x,u_y
0.2833333333,0.1834444444,101325.1004,586.999989,0.0002481492966
0.85,0.1843333333,137921.7142,583.2734577,16.77921823
0.5166666667,0.1861111111,101433.4993,587.0038468,0.2613124498
0.05,0.187,101325.0,587.0,6.009788617e-09
0.3166666667,0.1885555556,101325.1101,586.9999877,0.0002719832973
0.7166666667,0.189,106549.4361,584.3199996,14.8973541
0.8833333333,0.1907777778,138424.1116,583.1769809,17.19433537
0.08333333333,0.1916666667,101325.0,587.0,7.622194568e-09
0.55,0.1916666667,101439.8681,587.0040199,0.2764754149
0.35,0.1936666667,101325.1208,586.9999863,0.0002984615239
0.75,0.195,106701.423,584.2382613,15.34715518
0.1166666667,0.1963333333,101325.0,587.0,8.6205694e-09
0.5833333333,0.1972222222,101446.7071,587.0042025,0.2927446493
0.9166666667,0.1972222222,138940.9997,583.0790426,17.6233573
0.3833333333,0.1987777778,101325.1327,586.9999847,0.0003279176537
0.15,0.201,101325.0,587.0,9.722734484e-09
0.7833333333,0.201,106860.0299,584.1528635,15.81682127
0.6166666667,0.2027777778,101454.0585,587.0043951,0.310217599
0.95,0.2036666667,139466.9788,582.9752917,18.07443789
0.4166666667,0.2038888889,101325.146,586.9999829,0.0003607326354
0.1833333333,0.2056666667,101325.0,587.0,1.100368356e-08
0.8166666667,0.207,107025.5709,584.0633973,16.30754561
0.65,0.2083333333,101461.9684,587.0045984,0.3290017659
0.45,0.209,101325.1608,586.9999808,0.0003973419263
0.9833333333,0.2101111111,140107.4449,583.0467583,18.56302553
0.2166666667,0.2103333333,101325.0,587.0,1.249199085e-08
0.85,0.213,107198.8055,583.9706452,16.8203041
0.6833333333,0.2138888889,101470.4883,587.0048131,0.3492159585
0.4833333333,0.2141111111,101325.1774,586.9999785,0.0004382448021
0.25,0.215,101325.0,587.0,1.420081596e-08
0.8833333333,0.219,107378.527,583.869663,17.35724198
0.5166666667,0.2192222222,101325.196,586.9999758,0.0004840141184
0.7166666667,0.2194444444,101479.6748,587.0050401,0.3709915955
0.2833333333,0.2196666667,101325.0,587.0,1.616711285e-08
0.01666666667,0.2221111111,101325.0,587.0,2.422245228e-13
0.3166666667,0.2243333333,101325.0,587.0,1.847183062e-08
0.55,0.2243333333,101325.2167,586.9999728,0.0005353084407
0.75,0.225,101489.5908,587.0052796,0.3944742098
0.9166666667,0.225,107572.0349,583.7790698,17.91906253
0.05,0.2263333333,101325.0,587.0,5.822318834e-13
0.35,0.229,101325.0,587.0,2.11480254e-08
0.5833333333,0.2294444444,101325.2401,586.9999694,0.0005928869241
0.08333333333,0.2305555556,101325.0,587.0,6.717210068e-13
0.7833333333,0.2305555556,101500.3084,587.0055374,0.4198259123
0.95,0.231,107754.3317,583.6358206,18.49201977
0.3833333333,0.2336666667,101325.0,587.0,2.428662306e-08
0.6166666667,0.2345555556,101325.2663,586.9999654,0.0006576257113
0.1166666667,0.2347777778,101325.0,587.0,7.897671857e-13
0.8166666667,0.2361111111,101511.8924,587.0057856,0.4472203491
0.9833333333,0.237,108035.1813,583.6664337,19.29523855
0.4166666667,0.2383333333,101325.0,587.0,2.794652934e-08
0.15,0.239,101325.0,587.0,7.270419633e-14
0.65,0.2396666667,101325.2958,586.9999609,0.0007305381358
0.85,0.2416666667,101524.4997,587.0061748,0.4769036675
0.45,0.243,101325.0,587.0,3.223875244e-08
0.1833333333,0.2432222222,101325.0,587.0,4.727077433e-12
0.6833333333,0.2447777778,101325.3292,586.9999558,0.0008127990792
0.8833333333,0.2472222222,101537.8928,587.0060327,0.5087939178
0.2166666667,0.2474444444,101325.0,587.0,1.783716675e-12
0.4833333333,0.2476666667,101325.0,587.0,3.725737474e-08
0.7166666667,0.2498888889,101325.3668,586.9999498,0.0009057738833
0.25,0.2516666667,101325.0,587.0,1.207570594e-12
0.5166666667,0.2523333333,101325.0,587.0,4.321265867e-08
0.9166666667,0.2527777778,101553.6102,587.0080325,0.5448505319
0.75,0.255,101325.4095,586.999943,0.001011045424
0.2833333333,0.2558888889,101325.0,587.0,1.359965656e-12
0.55,0.257,101325.0,587.0,5.02640753e-08
0.95,0.2583333333,101566.5643,587.0035559,0.5775688486
0.3166666667,0.2601111111,101325.0,587.0,1.711441364e-12
0.7833333333,0.2601111111,101325.4579,586.9999352,0.001130508099
0.5833333333,0.2616666667,101325.0,587.0,5.859359032e-08
0.01666666667,0.2618888889,101325.0,587.0,-8.721002221e-13
0.9833333333,0.2638888889,101594.559,587.0181588,0.6398277184
0.35,0.2643333333,101325.0,587.0,1.893275534e-12
0.8166666667,0.2652222222,101325.5128,586.9999258,0.001266064265
0.05,0.2656666667,101325.0,587.0,-3.45863022e-13
0.6166666667,0.2663333333,101325.0,587.0,6.846663017e-08
0.3833333333,0.2685555556,101325.0,587.0,-2.790165158e-14
0.08333333333,0.2694444444,101325.0,587.0,5.28803289e-13
0.85,0.2703333333,101325.5761,586.9999164,0.001421812501
0.65,0.271,101325.0,587.0,8.02546073e-08
0.4166666667,0.2727777778,101325.0,587.0,5.137831839e-12
0.1166666667,0.2732222222,101325.0,587.0,2.587407264e-12
0.8833333333,0.2754444444,101325.6448,586.9998997,0.001592699718
0.6833333333,0.2756666667,101325.0,587.0,9.429319405e-08
0.15,0.277,101325.0,587.0,1.259479892e-12
0.45,0.277,101325.0,587.0,9.374683318e-12
0.7166666667,0.2803333333,101325.0,587.0,1.111757927e-07
0.9166666667,0.2805555556,101325.7379,586.9999011,0.001818345741
0.1833333333,0.2807777778,101325.0,587.0,-4.449210532e-13
0.4833333333,0.2812222222,101325.0,587.0,6.670325514e-12
0.2166666667,0.2845555556,101325.0,587.0,1.451123638e-13
0.75,0.285,101325.0001,587.0,1.314198046e-07
0.5166666667,0.2854444444,101325.0,587.0,9.381564897e-13
0.95,0.2856666667,101325.7956,586.9998433,0.001969105492
0.25,0.2883333333,101325.0,587.0,3.10902671e-13
0.55,0.2896666667,101325.0,587.0,-1.570096233e-12
0.7833333333,0.2896666667,101325.0001,587.0,1.558387041e-07
0.9833333333,0.2907777778,101325.9977,586.9999074,0.002456600406
0.2833333333,0.2921111111,101325.0,587.0,1.731128221e-13
0.5833333333,0.2938888889,101325.0,587.0,1.686677961e-12
0.8166666667,0.2943333333,101325.0001,587.0,1.85242046e-07
0.3166666667,0.2958888889,101325.0,587.0,5.730054883e-13
0.6166666667,0.2981111111,101325.0,587.0,8.58156386e-12
0.85,0.299,101325.0001,587.0,2.215718508e-07
0.35,0.2996666667,101325.0,587.0,-5.840210598e-12
0.01666666667,0.3016666667,101325.0,587.0,-2.540572624e-13
0.65,0.3023333333,101325.0,587.0,1.316305337e-11
0.3833333333,0.3034444444,101325.0,587.0,-6.87742642e-12
0.8833333333,0.3036666667,101325.0001,587.0,2.624485338e-07
0.05,0.305,101325.0,587.0,-1.670621324e-13
0.6833333333,0.3065555556,101325.0,587.0,1.398426842e-11
0.4166666667,0.3072222222,101325.0,587.0,-1.280567064e-12
0.08333333333,0.3083333333,101325.0,587.0,-1.243370298e-12
0.9166666667,0.3083333333,101325.0001,587.0,3.266519897e-07
0.7166666667,0.3107777778,101325.0,587.0,1.32182739e-11
0.45,0.311,101325.0,587.0,-2.126993565e-12
0.1166666667,0.3116666667,101325.0,587.0,5.171108478e-13
0.95,0.313,101325.0001,586.9999999,3.555961534e-07
0.4833333333,0.3147777778,101325.0,587.0,-1.235772328e-12
0.15,0.315,101325.0,587.0,1.167678951e-12
0.75,0.315,101325.0,587.0,1.832113368e-11
0.9833333333,0.3176666667,101325.0002,586.9999999,5.237174746e-07
0.1833333333,0.3183333333,101325.0,587.0,-1.143722035e-13
0.5166666667,0.3185555556,101325.0,587.0,-2.467715047e-12
0.7833333333,0.3192222222,101325.0,587.0,2.109137758e-11
0.2166666667,0.3216666667,101325.0,587.0,2.379125273e-12
0.55,0.3223333333,101325.0,587.0,-1.142031232e-12
0.8166666667,0.3234444444,101325.0,587.0,1.668620486e-11
0.25,0.325,101325.0,587.0,8.494703113e-13
0.5833333333,0.3261111111,101325.0,587.0,-1.709764464e-12
0.85,0.3276666667,101325.0,587.0,1.863344192e-11
0.2833333333,0.3283333333,101325.0,587.0,-7.398840911e-13
0.6166666667,0.3298888889,101325.0,587.0,-2.653008658e-12
0.3166666667,0.3316666667,101325.0,587.0,-1.028965533e-12
0.8833333333,0.3318888889,101325.0,587.0,2.776098163e-11
0.65,0.3336666667,101325.0,587.0,-4.360370449e-12
0.35,0.335,101325.0,587.0,-2.496679174e-12
0.9166666667,0.3361111111,101325.0,587.0,2.321649054e-11
0.6833333333,0.3374444444,101325.0,587.0,-5.199065169e-12
0.3833333333,0.3383333333,101325.0,587.0,-5.998953249e-12
0.95,0.3403333333,101325.0,587.0,3.127009304e-11
0.7166666667,0.3412222222,101325.0,587.0,-3.885255717e-12
0.01666666667,0.3414444444,101325.0,587.0,8.564963958e-13
0.4166666667,0.3416666667,101325.0,587.0,-6.198081672e-12
0.05,0.3443333333,101325.0,587.0,5.527394947e-13
0.9833333333,0.3445555556,101325.0,587.0,4.143451468e-11
0.45,0.345,101325.0,587.0,-3.03570459e-12
0.75,0.345,101325.0,587.0,-1.120529552e-13
0.08333333333,0.3472222222,101325.0,587.0,-2.293296956e-13
0.4833333333,0.3483333333,101325.0,587.0,2.702989818e-12
0.7833333333,0.3487777778,101325.0,587.0,-4.215895593e-13
0.1166666667,0.3501111111,101325.0,587.0,-7.485591076e-13
0.5166666667,0.3516666667,101325.0,587.0,4.828532581e-12
0.8166666667,0.3525555556,101325.0,587.0,-5.057399849e-13
0.15,0.353,101325.0,587.0,2.419323204e-12
0.55,0.355,101325.0,587.0,1.25502479e-12
0.1833333333,0.3558888889,101325.0,587.0,1.227997676e-12
0.85,0.3563333333,101325.0,587.0,3.08355331e-13
0.5833333333,0.3583333333,101325.0,587.0,6.304171992e-13
0.2166666667,0.3587777778,101325.0,587.0,1.460736618e-12
0.8833333333,0.3601111111,101325.0,587.0,2.736484819e-12
0.25,0.3616666667,101325.0,587.0,-2.745218945e-12
0.6166666667,0.3616666667,101325.0,587.0,9.554760288e-13
0.9166666667,0.3638888889,101325.0,587.0,-3.911078635e-12
0.2833333333,0.3645555556,101325.0,587.0,-1.506549089e-12
0.65,0.365,101325.0,587.0,1.443307396e-12
0.3166666667,0.3674444444,101325.0,587.0,6.234654958e-13
0.95,0.3676666667,101325.0,587.0,9.993497432e-13
0.6833333333,0.3683333333,101325.0,587.0,-2.784293459e-12
0.35,0.3703333333,101325.0,587.0,-9.024697028e-14
0.9833333333,0.3714444444,101325.0,587.0,2.931669122e-13
0.7166666667,0.3716666667,101325.0,587.0,-2.017415191e-12
0.3833333333,0.3732222222,101325.0,587.0,8.880488023e-13
0.75,0.375,101325.0,587.0,-4.253062446e-12
0.4166666667,0.3761111111,101325.0,587.0,-6.910457027e-12
0.7833333333,0.3783333333,101325.0,587.0,1.439096119e-12
0.45,0.379,101325.0,587.0,-1.675393376e-12
0.01666666667,0.3812222222,101325.0,587.0,1.375286439e-13
0.8166666667,0.3816666667,101325.0,587.0,3.003060558e-12
0.4833333333,0.3818888889,101325.0,587.0,2.074589533e-12
0.05,0.3836666667,101325.0,587.0,1.980243203e-12
0.5166666667,0.3847777778,101325.0,587.0,-4.732224357e-13
0.85,0.385,101325.0,587.0,2.865283487e-12
0.08333333333,0.3861111111,101325.0,587.0,9.969311545e-13
0.55,0.3876666667,101325.0,587.0,-6.302489683e-13
0.8833333333,0.3883333333,101325.0,587.0,-1.807448664e-12
0.1166666667,0.3885555556,101325.0,587.0,4.145019612e-13
0.5833333333,0.3905555556,101325.0,587.0,-3.223199414e-12
0.15,0.391,101325.0,587.0,1.442918525e-12
0.9166666667,0.3916666667,101325.0,587.0,2.485257261e-12
0.1833333333,0.3934444444,101325.0,587.0,-3.144019364e-12
0.6166666667,0.3934444444,101325.0,587.0,1.250797722e-12
0.95,0.395,101325.0,587.0,1.019687321e-12
0.2166666667,0.3958888889,101325.0,587.0,-2.341431852e-12
0.65,0.3963333333,101325.0,587.0,1.407770409e-12
0.25,0.3983333333,101325.0,587.0,-3.856439432e-13
0.9833333333,0.3983333333,101325.0,587.0,3.217423955e-13
0.6833333333,0.3992222222,101325.0,587.0,2.061616485e-12
0.2833333333,0.4007777778,101325.0,587.0,5.462338246e-13
0.7166666667,0.4021111111,101325.0,587.0,3.538578727e-12
0.3166666667,0.4032222222,101325.0,587.0,1.129278561e-12
0.75,0.405,101325.0,587.0,-5.513987046e-13
0.35,0.4056666667,101325.0,587.0,2.924187908e-12
0.7833333333,0.4078888889,101325.0,587.0,9.457348245e-13
0.3833333333,0.4081111111,101325.0,587.0,7.762363442e-13
0.4166666667,0.4105555556,101325.0,587.0,1.308520718e-13
0.8166666667,0.4107777778,101325.0,587.0,-2.022450287e-13
0.45,0.413,101325.0,587.0,2.438079034e-12
0.85,0.4136666667,101325.0,587.0,-4.609118408e-12
0.4833333333,0.4154444444,101325.0,587.0,6.9202617e-13
0.8833333333,0.4165555556,101325.0,587.0,-2.317681762e-12
0.5166666667,0.4178888889,101325.0,587.0,1.606623731e-13
0.9166666667,0.4194444444,101325.0,587.0,-1.16268406e-12
0.55,0.4203333333,101325.0,587.0,3.242818361e-12
0.01666666667,0.421,101325.0,587.0,-5.137335531e-13
0.95,0.4223333333,101325.0,587.0,1.814791502e-14
0.5833333333,0.4227777778,101325.0,587.0,1.54777073e-12
0.05,0.423,101325.0,587.0,-8.884778271e-13
0.08333333333,0.425,101325.0,587.0,-5.23836175e-13
0.6166666667,0.4252222222,101325.0,587.0,2.895477665e-12
0.9833333333,0.4252222222,101325.0,587.0,4.4232223e-13
0.1166666667,0.427,101325.0,587.0,-1.873445031e-12
0.65,0.4276666667,101325.0,587.0,-4.102607903e-13
0.15,0.429,101325.0,587.0,-3.871722129e-12
0.6833333333,0.4301111111,101325.0,587.0,-3.598023835e-13
0.1833333333,0.431,101325.0,587.0,-1.065166781e-13
0.7166666667,0.4325555556,101325.0,587.0,8.943785246e-14
0.2166666667,0.433,101325.0,587.0,-1.279492009e-12
0.25,0.435,101325.0,587.0,3.472604051e-12
0.75,0.435,101325.0,587.0,6.005427484e-12
0.2833333333,0.437,101325.0,587.0,1.870278722e-12
0.7833333333,0.4374444444,101325.0,587.0,-1.457244619e-12
0.3166666667,0.439,101325.0,587.0,-1.116012362e-12
0.8166666667,0.4398888889,101325.0,587.0,-2.25372099e-12
0.35,0.441,101325.0,587.0,-8.153116086e-13
0.85,0.4423333333,101325.0,587.0,-2.900211509e-12
0.3833333333,0.443,101325.0,587.0,-2.157095684e-12
0.8833333333,0.4447777778,101325.0,587.0,-1.551833034e-12
0.4166666667,0.445,101325.0,587.0,2.746660312e-14
0.45,0.447,101325.0,587.0,1.7505227e-12
0.9166666667,0.4472222222,101325.0,587.0,-6.602973209e-12
0.4833333333,0.449,101325.0,587.0,3.763847235e-12
0.95,0.4496666667,101325.0,587.0,-1.655234075e-12
0.5166666667,0.451,101325.0,587.0,8.842754611e-12
0.9833333333,0.4521111111,101325.0,587.0,-1.614961421e-12
0.55,0.453,101325.0,587.0,2.955230195e-12
0.5833333333,0.455,101325.0,587.0,3.178036803e-12
0.6166666667,0.457,101325.0,587.0,3.275367538e-12
0.65,0.459,101325.0,587.0,-7.022868174e-13
0.01666666667,0.4607777778,101325.0,587.0,-1.753551049e-13
0.6833333333,0.461,101325.0,587.0,-1.425200091e-12
0.05,0.4623333333,101325.0,587.0,-2.545105471e-12
0.7166666667,0.463,101325.0,587.0,-2.864668365e-13
0.08333333333,0.4638888889,101325.0,587.0,-1.548070161e-13
0.75,0.465,101325.0,587.0,9.201364132e-13
0.1166666667,0.4654444444,101325.0,587.0,-5.927742103e-13
0.15,0.467,101325.0,587.0,-2.165995907e-12
0.7833333333,0.467,101325.0,587.0,-6.415324718e-13
0.1833333333,0.4685555556,101325.0,587.0,3.541239931e-12
0.8166666667,0.469,101325.0,587.0,1.478498817e-12
0.2166666667,0.4701111111,101325.0,587.0,1.864350518e-13
0.85,0.471,101325.0,587.0,5.404508018e-12
0.25,0.4716666667,101325.0,587.0,-2.099973243e-13
0.8833333333,0.473,101325.0,587.0,-5.084970264e-13
0.2833333333,0.4732222222,101325.0,587.0,4.821840114e-13
0.3166666667,0.4747777778,101325.0,587.0,-8.681825238e-13
0.9166666667,0.475,101325.0,587.0,1.936231719e-13
0.35,0.4763333333,101325.0,587.0,-1.17388139e-12
0.95,0.477,101325.0,587.0,-1.298583091e-12
0.3833333333,0.4778888889,101325.0,587.0,-8.334570246e-13
0.9833333333,0.479,101325.0,587.0,4.987097251e-13
0.4166666667,0.4794444444,101325.0,587.0,-2.398370535e-12
0.45,0.481,101325.0,587.0,-4.071224677e-12
0.4833333333,0.4825555556,101325.0,587.0,-5.066848514e-12
0.5166666667,0.4841111111,101325.0,587.0,-1.636210069e-12
0.55,0.4856666667,101325.0,587.0,-1.359738658e-12
0.5833333333,0.4872222222,101325.0,587.0,-2.883645466e-12
0.6166666667,0.4887777778,101325.0,587.0,-3.79876164e-12
0.65,0.4903333333,101325.0,587.0,-1.473841712e-12
0.6833333333,0.4918888889,101325.0,587.0,8.343021166e-13
0.7166666667,0.4934444444,101325.0,587.0,3.496787193e-12
0.75,0.495,101325.0,587.0,-4.876696327e-12
0.7833333333,0.4965555556,101325.0,587.0,-8.947806403e-13
0.8166666667,0.4981111111,101325.0,587.0,9.941697582e-13
0.85,0.4996666667,101325.0,587.0,2.296914678e-12
0.01666666667,0.5005555556,101325.0,587.0,9.745411825e-14
0.8833333333,0.5012222222,101325.0,587.0,4.287039993e-12
0.05,0.5016666667,101325.0,587.0,4.509456737e-13
0.08333333333,0.5027777778,101325.0,587.0,1.273669608e-12
0.9166666667,0.5027777778,101325.0,587.0,7.572601649e-12
0.1166666667,0.5038888889,101325.0,587.0,4.198995218e-12
0.95,0.5043333333,101325.0,587.0,3.885631644e-12
0.15,0.505,101325.0,587.0,3.383732595e-12
0.9833333333,0.5058888889,101325.0,587.0,7.020023447e-12
0.1833333333,0.5061111111,101325.0,587.0,-8.891132566e-13
0.2166666667,0.5072222222,101325.0,587.0,4.206300302e-15
0.25,0.5083333333,101325.0,587.0,-1.760414385e-12
0.2833333333,0.5094444444,101325.0,587.0,-1.276359576e-12
0.3166666667,0.5105555556,101325.0,587.0,1.942070358e-13
0.35,0.5116666667,101325.0,587.0,2.075205128e-12
0.3833333333,0.5127777778,101325.0,587.0,1.096405292e-12
0.4166666667,0.5138888889,101325.0,587.0,-1.594195117e-13
0.45,0.515,101325.0,587.0,2.099452162e-12
0.4833333333,0.5161111111,101325.0,587.0,-3.32207445e-12
0.5166666667,0.5172222222,101325.0,587.0,-3.914667823e-12
0.55,0.5183333333,101325.0,587.0,-1.751941623e-12
0.5833333333,0.5194444444,101325.0,587.0,-2.974281799e-13
0.6166666667,0.5205555556,101325.0,587.0,-3.567951213e-12
0.65,0.5216666667,101325.0,587.0,-7.683572641e-14
0.6833333333,0.5227777778,101325.0,587.0,9.532008979e-13
0.7166666667,0.5238888889,101325.0,587.0,-7.878675755e-13
0.75,0.525,101325.0,587.0,-5.15189032e-13
0.7833333333,0.5261111111,101325.0,587.0,-1.008280186e-12
0.8166666667,0.5272222222,101325.0,587.0,6.415771284e-13
0.85,0.5283333333,101325.0,587.0,-3.626409293e-14
0.8833333333,0.5294444444,101325.0,587.0,4.716120592e-12
0.9166666667,0.5305555556,101325.0,587.0,1.82461295e-12
0.95,0.5316666667,101325.0,587.0,5.768443828e-12
0.9833333333,0.5327777778,101325.0,587.0,1.226449559e-12
0.01666666667,0.5403333333,101325.0,587.0,-2.344442334e-13
0.05,0.541,101325.0,587.0,6.084171173e-13
0.08333333333,0.5416666667,101325.0,587.0,-8.969419868e-13
0.1166666667,0.5423333333,101325.0,587.0,-2.742152878e-12
0.15,0.543,101325.0,587.0,4.490883187e-13
0.1833333333,0.5436666667,101325.0,587.0,-2.559146283e-12
0.2166666667,0.5443333333,101325.0,587.0,3.848159957e-13
0.25,0.545,101325.0,587.0,-8.405901439e-13
0.2833333333,0.5456666667,101325.0,587.0,-5.017519725e-14
0.3166666667,0.5463333333,101325.0,587.0,1.79907839e-12
0.35,0.547,101325.0,587.0,1.818562451e-12
0.3833333333,0.5476666667,101325.0,587.0,9.13307931e-13
0.4166666667,0.5483333333,101325.0,587.0,2.939849198e-12
0.45,0.549,101325.0,587.0,1.880425203e-12
0.4833333333,0.5496666667,101325.0,587.0,7.184419935e-12
0.5166666667,0.5503333333,101325.0,587.0,3.830936443e-13
0.55,0.551,101325.0,587.0,6.065806783e-13
0.5833333333,0.5516666667,101325.0,587.0,2.046570944e-12
0.6166666667,0.5523333333,101325.0,587.0,2.397320131e-12
0.65,0.553,101325.0,587.0,9.692782759e-13
0.6833333333,0.5536666667,101325.0,587.0,-1.367678176e-12
0.7166666667,0.5543333333,101325.0,587.0,-4.040256918e-12
0.75,0.555,101325.0,587.0,1.85279355e-12
0.7833333333,0.5556666667,101325.0,587.0,8.935506137e-13
0.8166666667,0.5563333333,101325.0,587.0,-1.039575516e-12
0.85,0.557,101325.0,587.0,-2.070072547e-12
0.8833333333,0.5576666667,101325.0,587.0,1.338785309e-12
0.9166666667,0.5583333333,101325.0,587.0,3.025684073e-13
0.95,0.559,101325.0,587.0,3.918579815e-12
0.9833333333,0.5596666667,101325.0,587.0,-2.544442652e-12
0.01666666667,0.5801111111,101325.0,587.0,-4.472144946e-13
0.05,0.5803333333,101325.0,587.0,-1.547331718e-13
0.08333333333,0.5805555556,101325.0,587.0,-1.05131679e-12
0.1166666667,0.5807777778,101325.0,587.0,-3.181080591e-12
0.15,0.581,101325.0,587.0,-1.336010967e-12
0.1833333333,0.5812222222,101325.0,587.0,5.574168118e-14
0.2166666667,0.5814444444,101325.0,587.0,3.723549505e-13
0.25,0.5816666667,101325.0,587.0,-3.430984609e-13
0.2833333333,0.5818888889,101325.0,587.0,2.874771439e-13
0.3166666667,0.5821111111,101325.0,587.0,2.170483198e-12
0.35,0.5823333333,101325.0,587.0,5.973022688e-13
0.3833333333,0.5825555556,101325.0,587.0,1.599857437e-14
0.4166666667,0.5827777778,101325.0,587.0,2.141207296e-13
0.45,0.583,101325.0,587.0,-1.806097773e-12
0.4833333333,0.5832222222,101325.0,587.0,2.89626041e-12
0.5166666667,0.5834444444,101325.0,587.0,5.642208755e-13
0.55,0.5836666667,101325.0,587.0,1.245228448e-12
0.5833333333,0.5838888889,101325.0,587.0,1.769386764e-13
0.6166666667,0.5841111111,101325.0,587.0,1.355473681e-12
0.65,0.5843333333,101325.0,587.0,1.443643522e-12
0.6833333333,0.5845555556,101325.0,587.0,2.933243547e-13
0.7166666667,0.5847777778,101325.0,587.0,-7.346561894e-13
0.75,0.585,101325.0,587.0,3.852305197e-13
0.7833333333,0.5852222222,101325.0,587.0,9.045741408e-13
0.8166666667,0.5854444444,101325.0,587.0,-2.797212872e-12
0.85,0.5856666667,101325.0,587.0,-2.921902826e-12
0.8833333333,0.5858888889,101325.0,587.0,-4.819581741e-13
0.9166666667,0.5861111111,101325.0,587.0,1.578051497e-12
0.95,0.5863333333,101325.0,587.0,1.960079049e-12
0.9833333333,0.5865555556,101325.0,587.0,-1.503753623e-12
