# time=24
x,y,u_x,u_y,p
1.05,0.35,0.003466788492,0.1419607689,-0.2013936586
1.15,0.35,0.02721908233,0.09610276903,-0.1776127633
1.25,0.35,0.1137605795,0.0145728285,-0.165517306
1.35,0.35,0.2029406637,-0.05049627871,-0.1479239711
1.45,0.35,0.2731797699,-0.09538312848,-0.1237479955
1.55,0.35,0.3304511412,-0.1232395077,-0.09565390548
1.65,0.35,0.3788918754,-0.1382972515,-0.06758190729
1.75,0.35,0.4202669661,-0.1434870775,-0.04183160277
1.85,0.35,0.4559104909,-0.1412875745,-0.01971268244
1.95,0.35,0.4869586776,-0.1340251746,-0.0020203383
2.05,0.35,0.5141944094,-0.1236663616,0.01104665162
2.15,0.35,0.5381305538,-0.1117213215,0.01980610785
2.25,0.35,0.5591662124,-0.09933107927,0.02483694999
2.35,0.35,0.5776462987,-0.08732019452,0.02680512997
2.45,0.35,0.5938877314,-0.07625492372,0.02636020329
2.55,0.35,0.6081872104,-0.06650466147,0.02407557669
2.65,0.35,0.620807127,-0.05829093416,0.02042832296
2.75,0.35,0.6319602157,-0.05171132485,0.01582014297
2.85,0.35,0.6419762591,-0.0467554022,0.01063795256
2.95,0.35,0.6520192528,-0.04357115166,0.004900008129
1.05,0.45,0.191345232,-0.01975396491,-0.3089681412
1.15,0.45,0.2855220108,-0.05941448844,-0.2043851489
1.25,0.45,0.4128164076,-0.1063531374,-0.1638408905
1.35,0.45,0.5066964451,-0.140792383,-0.141767319
1.45,0.45,0.5699863825,-0.1630517025,-0.1176433975
1.55,0.45,0.6137431199,-0.1750806308,-0.09112590196
1.65,0.45,0.6451873735,-0.1787752631,-0.06539129238
1.75,0.45,0.6681265677,-0.1757284728,-0.04233023493
1.85,0.45,0.6849294988,-0.1675092181,-0.02281245714
1.95,0.45,0.6973260236,-0.155717567,-0.007249534597
2.05,0.45,0.7065612717,-0.1418267004,0.004330665891
2.15,0.45,0.7134973759,-0.1270604563,0.01224106843
2.25,0.45,0.7187404798,-0.1123763372,0.01698956833
2.35,0.45,0.7227313253,-0.09848263523,0.01914281837
2.45,0.45,0.7257986603,-0.08586937284,0.01924201854
2.55,0.45,0.7281907448,-0.07484663601,0.01775934348
2.65,0.45,0.7300925097,-0.06557797343,0.0150829896
2.75,0.45,0.7316350125,-0.05809131698,0.01152236376
2.85,0.45,0.7329103588,-0.05228188419,0.007321526792
2.95,0.45,0.7339405204,-0.04824424598,0.002627167823
0.05,0.55,0.918699522,0.04271947387,0.6847455452
0.15,0.55,0.8891086708,0.04953365945,0.5331211262
0.25,0.55,0.8408567117,0.04133009578,0.4165598704
0.35,0.55,0.7890901092,0.03236344821,0.332382302
0.45,0.55,0.7476399506,0.02465948021,0.2565012813
0.55,0.55,0.7178282206,0.01763074421,0.1816723984
0.65,0.55,0.6984028304,0.01024972137,0.1074499777
0.75,0.55,0.6900553383,0.0004960061936,0.03240818983
0.85,0.55,0.7021861658,-0.01524683793,-0.04416288875
0.95,0.55,0.7342744483,-0.06002938749,-0.1243346643
1.05,0.55,0.8073411527,-0.1551308164,-0.1998217863
1.15,0.55,0.8307474637,-0.1751421011,-0.1753122165
1.25,0.55,0.8559316856,-0.1863993082,-0.1450469415
1.35,0.55,0.8792503385,-0.1954579473,-0.1248923142
1.45,0.55,0.8930232391,-0.2000202019,-0.1050148901
1.55,0.55,0.8975388363,-0.1992570017,-0.0832728379
1.65,0.55,0.8954263565,-0.1936137713,-0.06198290878
1.75,0.55,0.8887464017,-0.18389507,-0.0429172575
1.85,0.55,0.8789814123,-0.1710567698,-0.02677822019
1.95,0.55,0.867334696,-0.1561557757,-0.01377914117
2.05,0.55,0.8547671959,-0.1402328214,-0.003876117416
2.15,0.55,0.8419839465,-0.1241998721,0.003180436406
2.25,0.55,0.8294674307,-0.1087880597,0.007768274872
2.35,0.55,0.8175283268,-0.09454040887,0.01030389446
2.45,0.55,0.8063489452,-0.08182762015,0.01118147823
2.55,0.55,0.7960187397,-0.07087438796,0.01074170673
2.65,0.55,0.7865697439,-0.06178444598,0.009258773518
2.75,0.55,0.7780079886,-0.05454600973,0.006925842436
2.85,0.55,0.7701891429,-0.04902264649,0.003813481351
2.95,0.55,0.7619129637,-0.04522786231,0.0001671727943
0.05,0.65,1.015992157,0.05519111948,0.5559951687
0.15,0.65,1.06083436,0.06569612844,0.4902265661
0.25,0.65,1.100745587,0.05830013993,0.4056702193
0.35,0.65,1.129306049,0.0489105987,0.3270304235
0.45,0.65,1.151768789,0.03905816133,0.2534590469
0.55,0.65,1.171857038,0.02787299646,0.1813338712
0.65,0.65,1.191372471,0.01436458413,0.1110113728
0.75,0.65,1.212212317,-0.003546636355,0.04402413253
0.85,0.65,1.230946685,-0.02857393423,-0.02034377558
0.95,0.65,1.243256378,-0.06525444466,-0.08301146597
1.05,0.65,1.238023043,-0.1154280112,-0.1283854578
1.15,0.65,1.212864676,-0.1469477008,-0.1316804709
1.25,0.65,1.182789963,-0.1646900303,-0.1168392535
1.35,0.65,1.152895401,-0.1748221561,-0.1025721792
1.45,0.65,1.121118206,-0.178626776,-0.08870316196
1.55,0.65,1.086688306,-0.1765636625,-0.0735699106
1.65,0.65,1.050567472,-0.1696433438,-0.05819351947
1.75,0.65,1.013932192,-0.1590810707,-0.04392267607
1.85,0.65,0.9777263578,-0.1460309792,-0.03143748858
1.95,0.65,0.9427244089,-0.1315451125,-0.02097701688
2.05,0.65,0.909548707,-0.1165530302,-0.01257619391
2.15,0.65,0.878637423,-0.1018254843,-0.006135450358
2.25,0.65,0.8502403098,-0.08795518306,-0.001464077545
2.35,0.65,0.8244434634,-0.07536320117,0.001668443671
2.45,0.65,0.8012030568,-0.06432251161,0.003492550157
2.55,0.65,0.780381722,-0.05498945997,0.00421549915
2.65,0.65,0.7617964343,-0.04743516795,0.004006554533
2.75,0.65,0.745268663,-0.04166329169,0.002960811131
2.85,0.65,0.7304008574,-0.03760587898,0.00100156098
2.95,0.65,0.7151081955,-0.03522870034,-0.001597114056
0.05,0.75,1.017503227,-0.0007336873841,0.5303148605
0.15,0.75,1.07093283,-0.001695194538,0.487727866
0.25,0.75,1.130911276,-0.003082725668,0.414563773
0.35,0.75,1.182606146,-0.005245398316,0.3376681981
0.45,0.75,1.225049542,-0.008668125209,0.2652184522
0.55,0.75,1.260413828,-0.01404741733,0.1961520437
0.65,0.75,1.289097657,-0.02202234418,0.1297412281
0.75,0.75,1.310141239,-0.03333548774,0.0674412469
0.85,0.75,1.322253886,-0.04952613521,0.01117922447
0.95,0.75,1.322369307,-0.07255053031,-0.03742746332
1.05,0.75,1.30560752,-0.09960668178,-0.07264014802
1.15,0.75,1.271960278,-0.1194739359,-0.08764772328
1.25,0.75,1.227989929,-0.1300105036,-0.08811195834
1.35,0.75,1.178992031,-0.1341640256,-0.08342058081
1.45,0.75,1.126715225,-0.1336822133,-0.07646092355
1.55,0.75,1.072261479,-0.1292383644,-0.06746085458
1.65,0.75,1.017202004,-0.1215645582,-0.05722826972
1.75,0.75,0.9631105221,-0.1115771489,-0.04684197846
1.85,0.75,0.9112317072,-0.1001791844,-0.03704060217
1.95,0.75,0.8624836832,-0.08816806835,-0.0282235009
2.05,0.75,0.8175055062,-0.07621515468,-0.02059746827
2.15,0.75,0.7766719761,-0.064852245,-0.01424710152
2.25,0.75,0.740112633,-0.05446556304,-0.009166124452
2.35,0.75,0.7077492273,-0.0453075146,-0.005288697009
2.45,0.75,0.6793400613,-0.0375225314,-0.002515900059
2.55,0.75,0.6545260379,-0.03118088076,-0.0007343164147
2.65,0.75,0.6328882081,-0.02631758264,0.0001679776789
2.75,0.75,0.6140005247,-0.02297611449,0.0002547569022
2.85,0.75,0.5971476793,-0.02124824,-0.0005814804256
2.95,0.75,0.5799871612,-0.02115879076,-0.002059657038
0.05,0.85,1.015799947,-0.05614593623,0.557574292
0.15,0.85,1.059796335,-0.06786301723,0.4920998702
0.25,0.85,1.097911549,-0.06222793498,0.4085440905
0.35,0.85,1.123251166,-0.05560968338,0.3318259551
0.45,0.85,1.140278485,-0.05021959832,0.2615238315
0.55,0.85,1.151714431,-0.04627402741,0.1947611859
0.65,0.85,1.157398115,-0.04464017078,0.1320128336
0.75,0.85,1.156165474,-0.04606861211,0.07489138505
0.85,0.85,1.146549158,-0.0509440721,0.02478097352
0.95,0.85,1.126453752,-0.05937658518,-0.01698497181
1.05,0.85,1.093594023,-0.06955824391,-0.04836572002
1.15,0.85,1.048169633,-0.07707426346,-0.06742344371
1.25,0.85,0.9938099292,-0.07982057977,-0.0756646194
1.35,0.85,0.9347020449,-0.07875750717,-0.07701713518
1.45,0.85,0.8735677749,-0.07507205204,-0.07417048064
1.55,0.85,0.8122593733,-0.06936453606,-0.06838834446
1.65,0.85,0.7524848419,-0.06214243876,-0.06065462958
1.75,0.85,0.695776833,-0.05402873569,-0.05193981409
1.85,0.85,0.643306871,-0.0456515966,-0.04303691803
1.95,0.85,0.5958485877,-0.03754065268,-0.03450961587
2.05,0.85,0.5538147379,-0.03009329674,-0.02673529808
2.15,0.85,0.5172978897,-0.02356874725,-0.01994665009
2.25,0.85,0.4861146573,-0.01809547447,-0.01425978472
2.35,0.85,0.4598623834,-0.01369607964,-0.009699216534
2.45,0.85,0.4379826729,-0.01032499433,-0.00622356838
2.55,0.85,0.4198219837,-0.007911967603,-0.003747490715
2.65,0.85,0.4046888843,-0.00641031823,-0.00216002019
2.75,0.85,0.3918617132,-0.005863139665,-0.001362433549
2.85,0.85,0.3802371763,-0.006493410156,-0.001334787712
2.95,0.85,0.367763958,-0.008440950532,-0.00163523113
0.05,0.95,0.9184587767,-0.04298901035,0.6869607682
0.15,0.95,0.887928617,-0.05016681052,0.5358517403
0.25,0.95,0.8377726504,-0.0424778246,0.4207067584
0.35,0.95,0.7827253877,-0.03428791395,0.3390745097
0.45,0.95,0.7358672606,-0.02781886787,0.2674416579
0.55,0.95,0.6972231182,-0.0228484493,0.1995847548
0.65,0.95,0.6632477524,-0.01944081621,0.1367113577
0.75,0.95,0.6310359069,-0.01764482156,0.08026963738
0.85,0.95,0.5982807412,-0.01731702485,0.0311658156
0.95,0.95,0.5627620646,-0.0181520573,-0.009659892306
1.05,0.95,0.5226093999,-0.01934128854,-0.04100857259
1.15,0.95,0.4775978478,-0.01947276606,-0.0619791464
1.25,0.95,0.429881561,-0.01793885811,-0.07334477739
1.35,0.95,0.3826041559,-0.01536023005,-0.0774249449
1.45,0.95,0.3380997319,-0.01244307223,-0.07651092962
1.55,0.95,0.297622213,-0.009497505912,-0.07213732345
1.65,0.95,0.2618945586,-0.006695225745,-0.06540066609
1.75,0.95,0.231336371,-0.004215469203,-0.05725055828
1.85,0.95,0.2060100031,-0.002191383681,-0.04850111615
1.95,0.95,0.1856307969,-0.0006688040087,-0.03979376945
2.05,0.95,0.1696751925,0.0003789005783,-0.03160290951
2.15,0.95,0.1574959884,0.001021482414,-0.02425621495
2.25,0.95,0.148409025,0.001346953504,-0.01795237224
2.35,0.95,0.1417531831,0.001442454244,-0.01277977224
2.45,0.95,0.1369254233,0.001379941169,-0.008738656445
2.55,0.95,0.1333921168,0.001206461384,-0.005762732203
2.65,0.95,0.1306798608,0.0009388204548,-0.00373759559
2.75,0.95,0.1282891614,0.0005535069782,-0.002525719653
2.85,0.95,0.1253270933,-0.0001194341158,-0.001962299721
2.95,0.95,0.120672313,-0.001599567337,-0.001385147311
